特征1,特征2,特征3,特征4,特征5,特征6,特征7,特征8,特征9,特征10,特征11,特征12,特征13,特征14,特征15,特征16,特征17,特征18,特征19,特征20,特征21,特征22,特征23,特征24,特征25,特征26,特征27,特征28,特征29,特征30,特征31,特征32,特征33,特征34,特征35,特征36,特征37,特征38,特征39,特征40,特征41,特征42,特征43,特征44,特征45,特征46,特征47,特征48,特征49,特征50,特征51,特征52,特征53,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred,fold_5_pred
-0.0670467326473592,0.3059054675830757,9.308120002606689,86.64109798292674,9.308361469522197,33.682843870502865,62.41250587851563,-0.0989052847399975,0.2824945320219063,3.618557786006544,1.2735467425962117,4.608402481264794,69316.47459782833,7.309006539129038,5847.205231303231,-6.172766402241143,6.421117337504951,12.593883739746094,0.37125,1.0,40.0,69316.47459782833,0.0249375,4.173638186786445,11.520226813080798,6.369331917538021,-0.0116867876637788,10.31668731651188,6061.340806324979,3130.366860779293,0.654473525983879,3.7155354370947262,27724294.929058857,6.6411653095491054,2922038.9111377657,0.1053963290541635,11285433.835497633,0.4070593630739714,13037468.46484884,0.4702542841291082,358074.3871918643,0.0129155453045102,121279.33038275527,0.0043744784382465,6680.0,1839.3026735453989,0.0260971287146083,1962.3229650053047,3850711.418987213,8400.0,0.5915279478524927,0.0005976927112525,6.905839290141278,IR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.0655292494735311,0.1111729238465456,8.868567857540175,78.6514958437947,8.868809949837196,30.59054259276849,59.32020460078125,-0.0880358907436178,0.4298147526691345,3.449227434773257,1.2790887349004794,4.411867955928151,62924.631941065,6.933694049402477,5546.955239521982,-5.577163017963799,5.719815818071357,11.296978836035157,0.35125,1.0,40.0,62924.631941065,0.0249375,4.327692111483657,10.905026887075769,6.195604479123529,-0.0132507339374413,9.755929973500113,6060.591431574998,3183.0225830847407,0.6525662276426956,3.595682500916037,25167787.62983988,6.821629100709653,2748174.8686197475,0.1091941377223561,10720148.876216836,0.4259472081489842,11241843.170867594,0.4466758594839238,331910.2456142532,0.0131878991707927,125710.4685214454,0.0049948954739429,6680.0,1511.0737409948802,0.0218507840170851,2048.561903273773,4196605.871544664,8640.0,0.622696668640296,0.0009914502570938,6.828852516287611,IR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.093519759684014,-0.2361128872997367,8.338239103841785,69.52623135283626,8.338763535338295,27.708006823637763,54.23954476992188,0.0274636328748975,0.1628003624261365,3.322795604673982,1.2608140757842152,4.18942746932688,55627.98183863009,6.6137931797371925,5291.034543789754,-5.582875483491143,5.222445813383857,10.805321296875,0.3625,1.0,40.0,55627.98183863009,0.02146875,4.665708846976025,10.35755456524036,5.637549859093047,-0.0062224499149327,9.135958716177138,5807.870095102077,2809.1910902525333,0.3137344114863056,3.2520074955663727,22248296.85996921,6.848045402286691,3032555.962554169,0.1363050835594777,8704567.78184567,0.3912464777251141,10230738.80207738,0.4598436845062637,263752.64496977994,0.0118549589044878,16681.668522211283,0.0007497953046566,6400.0,1000.0516016966496,0.0160615883128153,1997.0778619223363,3988319.98658029,8400.0,0.4608416769585982,0.0008149475270592,6.855032787030383,OR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.0381897998685842,-0.2797098634716117,9.20955789571654,84.81595663455484,9.209637077288598,27.708006823637763,53.31784020937501,0.0495686299025577,-0.0152253393804659,3.008588350562372,1.2535340653331937,3.771367985994537,67853.93207629508,7.346938014676645,5877.550411741317,-5.870916920112237,6.194441098051826,12.065358018164062,0.37625,1.0,40.0,67853.93207629508,0.0248125,4.870677070820806,11.499375483304073,6.115366024155905,0.0233834004331585,10.361925866893667,6013.407773396922,2730.0321915835707,0.2623319296556874,3.39651120904568,27141095.36641479,6.722311736091033,3129839.6248958493,0.1153173658852695,10508344.900814008,0.3871746795384445,13038955.555681976,0.4804137555854424,444473.1892427685,0.016376390976201,19482.09578018488,0.0007178080146423,5520.0,1081.276242718792,0.0161231548432702,1883.07475670246,3545970.5393300266,8440.0,0.4492785681394011,0.0006689037391112,6.7386829633821055,OR--DE,B--FE,IR--DE,IR--DE,B--FE
0.1313425091206736,0.0475478242237007,9.310156180950017,86.67900811368179,9.311082588420312,29.78967595331536,58.54681386914062,-0.0300310890996879,0.1646028260971928,3.199378339782225,1.2582165667743488,4.025510830493007,69357.00717470713,7.400222532668481,5920.178026134785,-5.787893418061455,6.38435429248542,12.172247710546875,0.355,1.0,40.0,69357.00717470713,0.012,4.455001390414028,11.53350651255103,6.352437046865474,0.0003394924881688,10.399193299130738,5918.507732445713,2700.5646619347026,0.3166962504020318,3.4379069196480336,27737270.381139863,6.650410800278873,2989705.2557712104,0.1077865707291832,11301043.111124149,0.407431695903587,13022177.559663756,0.4694830234094797,403925.29099950887,0.014562546546547,20419.16358123513,0.0007361634112028,6640.0,1333.9407274456414,0.0199762764803956,1819.0956570049764,3309109.009334367,8400.0,0.4359015044342103,0.0014539590001263,6.663058276942785,OR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0168866035781931,-0.2195712693309867,8.444810385667,71.31482244986921,8.444827269237045,29.78967595331536,58.54681386914062,-0.0101615114733415,0.3885806994267016,3.527564863503328,1.264217230299029,4.45960828143835,57052.086085799696,6.679886230659556,5343.908984527645,-5.499466477631768,5.755001802055732,11.2544682796875,0.3425,1.0,40.0,57052.08608579969,0.024,4.330304952323594,10.388501288069232,5.891431511802703,0.0121768148056164,9.039207078582807,5786.3660879987565,2790.052045302169,0.4662443777087201,3.580452843097102,22820741.33223309,6.7812609113163616,2738762.5426295544,0.1200119883380474,11258898.89301592,0.4933625393279104,8515395.892446542,0.3731428251377178,286807.59250172455,0.0125678473072486,20876.41163934856,0.0009147998890755,6720.0,968.2194262617304,0.0155509935362989,1891.125935874935,3576357.305338849,8200.0,0.4672740484113324,0.0005133243414902,6.740178848633539,OR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.1387447885311819,-0.4754056150341117,8.275673087815116,68.48676505638737,8.276836060520466,27.029188317377866,52.14198350156251,0.0238252109155699,0.2078861636502846,3.265642586096868,1.2625145054131528,4.122921134442216,54804.81213818556,6.555834428066159,5244.667542452928,-5.371093709370049,5.28587871279792,10.656972422167968,0.35125,1.0,40.0,54804.81213818555,0.023625,4.838887813718107,10.238110122110506,5.672177189525694,0.0146467761743194,8.971781522617576,5830.090597554654,2840.629111317789,0.3875724781104767,3.31453825621596,21915672.88611368,6.933989592707163,3175914.9142885017,0.144915236269147,8872602.434410464,0.4048519285954651,9454964.65989898,0.431424793983391,387983.41315203457,0.0177034679778356,24207.464363690822,0.001104573174161,6720.0,985.7116749541608,0.0155820494205855,2030.269418631428,4121993.9122299934,8440.0,0.478132132670451,0.0002944716495644,6.949793947124514,OR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.0743271021151663,-0.3229563816356742,8.327427144105421,69.34604284038377,8.32775884368013,27.029188317377866,52.14198350156251,0.0832385573500109,0.135558815274805,3.245673755057173,1.2691678726231437,4.119304854934682,55481.25388679409,6.561589702446642,5249.271761957313,-5.441956318549736,5.187995791215888,10.629952109765624,0.36375,1.0,40.0,55481.25388679408,0.0246875,4.844145467574388,10.320377922724088,5.673394586339459,-0.0126796496743976,9.179653387413031,5836.443879177256,2956.2640874619874,0.3628247816874897,3.172762631126996,22190732.55733248,6.81231124388206,3652911.862798218,0.1646142980345724,7110854.051940924,0.3204425105646765,10950370.35693346,0.4934659245088838,445723.2767986989,0.0200860100335632,30873.00886118059,0.001391256858304,6680.0,1198.5261414326196,0.0189572378223157,2127.9008472850664,4527962.015876504,8480.0,0.5051109682363001,0.0003947713067235,6.878366373950375,IR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.0687528922719045,-0.1859973921825491,7.67098944878368,58.84407912335055,7.671297548886127,24.727711925200264,49.269349303125,0.167450092579256,0.2951188104101607,3.223406701098529,1.271475886506566,4.098483892850458,47079.04486683704,6.03338028687539,4826.704229500312,-5.213422651655205,4.813916913676826,10.027339565332031,0.36125,1.0,40.0,47079.04486683704,0.0198125,5.010341648892109,9.505807417176724,5.228030816401312,-0.0294821592865104,8.308523238248199,5769.221468017892,2984.917335034699,0.3355438059594792,3.03319973295212,18830039.931567192,6.825455888186816,3779035.4890490095,0.200691846792833,5069418.551174655,0.2692197451305529,9631186.806689298,0.5114798928569085,328088.27933442453,0.0174236634933741,22310.80531980473,0.0011848517263313,6400.0,1034.6322207163985,0.0178011677257863,2251.207761636853,5067936.386054009,8760.0,0.4976300155754579,0.0009289659402728,6.8992494697909565,IR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.039508047664971,-0.0376134716747367,7.827758816353281,61.27380808699652,7.827858517680734,26.73233172988776,51.2739691078125,0.1180811193139904,0.3336105677561285,3.4150248972318056,1.2740328376241188,4.350853860377252,49020.295178261455,6.144157580960411,4915.326064768329,-5.411256197065361,4.883938423637764,10.295194620703125,0.36375,1.0,40.0,49020.295178261455,0.02490625,4.841738027679278,9.690421832947276,5.352083310637099,-0.0090099727325172,8.414700107407695,5662.866924458338,2843.50346694153,0.3428353878079387,3.157615410012091,19607584.66932306,6.796244626316256,3617108.631121592,0.1844749719112889,7018003.579741157,0.3579229006579855,8695784.702400044,0.4434908658589135,262615.38681820297,0.0133935612798386,14072.369242064318,0.0007177002919732,6440.0,1237.781953479399,0.0210162152389479,2091.063941456054,4372548.407257728,8560.0,0.4646414564021319,0.0014900141431423,6.816417961380515,OR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.0058970219677054,-0.0228942353466117,8.148133310652463,66.39207644816426,8.14813544456843,28.826108051762763,53.33087724726562,0.038971187993312,0.1576283110499776,3.537755140162566,1.269862189154419,4.492461486979136,53113.68897842588,6.416550956599584,5133.240765279667,-5.4556592266552055,5.4324752974658885,10.888134524121094,0.385,1.0,40.0,53113.68897842588,0.0093125,4.710327047708538,10.12698583639278,5.497984358423308,-0.0142132433896862,9.00156705737494,5840.553350380764,2815.753915398601,0.3674265601013985,3.368067515829381,21245300.132139187,6.820113221258409,2982989.4853012883,0.1404070296370499,7785279.71940933,0.3664471516517677,10132628.347977174,0.476935053162599,319995.29279555,0.0150619332654882,24407.28665584261,0.0011488322830949,6400.0,1073.626570857026,0.0175338441450203,1973.9060389836352,3896305.050736065,8280.0,0.4776103874572205,0.0003355743125748,6.797155158926573,OR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.0580032937982717,-0.0866775927684866,8.422857082842947,70.94452143799761,8.423056797866737,28.826108051762763,55.6891792734375,-0.0664528678190534,0.0293886988890275,3.422285845094075,1.2500184512863577,4.27792045194372,56758.30865607124,6.738345973372484,5390.676778697987,-5.6745552983348935,5.851798303813545,11.526353602148438,0.38875,1.0,40.0,56758.30865607124,0.02496875,4.5649177733150985,10.565947890846797,5.500283452285594,0.0077967476391387,9.520789822000642,6044.723302036504,2762.960714232974,0.3560428220719205,3.4069163916412,22702235.86159601,6.919358665651012,2763483.755274425,0.1217273828059042,8523516.710784145,0.3754483374566139,10884371.31723369,0.4794405002040399,506324.5878460212,0.0223028511787484,24539.490457738462,0.0010809283546934,7400.0,1109.8261395579727,0.0172404248844716,1945.4998213661345,3784969.554935661,8920.0,0.4871350052130227,0.0004762727312749,6.883220409357888,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0490346423218454,-0.0866775927684866,8.729721973776387,76.2080457394343,8.729859685904575,29.90574764550286,54.89167703085938,-0.0771242942836234,-0.0650388578798852,3.4256848015311565,1.238767239200134,4.243626103962611,60968.360108465546,7.047215497514611,5637.772398011689,-5.749202853998956,6.393606383891669,12.142809237890624,0.38625,1.0,40.0,60968.36010846555,0.01921875,4.666836179765284,11.031444612690102,5.543068899375164,0.023366031050043,9.84654852616839,6059.631894139009,2848.8907204054485,0.3862843129791963,3.387241246413512,24386538.537756074,6.795806581368969,2907044.089473261,0.1192069175776003,8408186.672082292,0.3447880337369098,12463479.798292335,0.5110803150269133,574560.2497892907,0.023560549558919,33267.7281188909,0.0013641840996574,6560.0,1072.5950118981875,0.0163103078672261,1938.8641230048927,3759194.087475535,9000.0,0.5160418171613471,0.0018949351420163,6.740616056147852,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.1147909030987009,0.0298146490283882,7.978416892591364,63.65513611198723,7.979242637206958,29.90574764550286,53.875208625,0.0167724448787837,0.0514168534678933,3.747943132604252,1.249183112921022,4.6818672694375465,50934.65045073716,6.387568447470227,5110.0547579761815,-5.164673942768486,5.261136377446357,10.425810320214843,0.3925,1.0,40.0,50934.65045073716,0.0096875,4.644849949404695,10.018788206467232,5.191081970939842,-0.0079455278096644,8.938753422520023,5925.839871025461,2797.83212630686,0.3174131481907253,3.3168413614065764,20369643.549325462,6.797500002176042,2753999.574837916,0.1352011667837513,6768890.056898147,0.3323028230959052,10470462.555437032,0.514022865941793,360654.1851101623,0.0177054735512102,15637.177042211208,0.0007676706273404,6560.0,1306.3517074396025,0.0218930399835572,1971.1066450690803,3885261.406235485,8560.0,0.4733113496188038,0.0004566531526679,6.7573817835155,IR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.1511459203666311,-0.0318659603466117,7.917650517724959,62.68918972083031,7.919093054767937,29.769681191997137,53.694933025781246,0.0882239682977124,0.1117750231038359,3.759228611927141,1.2578406040284662,4.728510387907527,50169.62784805903,6.295784242777331,5036.627394221865,-5.656927260541924,4.98564133750495,10.642568598046877,0.39125,1.0,40.0,50169.62784805903,0.011125,4.627155244694047,9.881260431976512,5.268944168420288,-0.0364137712878402,8.739428254290424,6018.876402568773,2879.4840558089663,0.4740584394681714,3.60089367399113,20060494.580608323,6.8204234175433065,2248352.3698177617,0.1120786110623191,8635458.768381573,0.4304708806496289,8757031.016091,0.4365311623251837,387808.9911354328,0.0193319755690526,31843.43518255505,0.0015873703938155,6600.0,910.7904266458472,0.0153661950852159,1937.3793195855555,3753438.627957789,8240.0,0.5140640561751411,5.703186980851683e-05,6.961280257424332,IR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.1474536700253225,-0.0631969062450492,9.203475746459508,84.70396581566837,9.204656886623871,30.06583686347161,59.83551805546875,-0.0292823599357484,-0.0293775888392193,3.2663723627942094,1.2572684845106594,4.106707030417777,67780.56672037783,7.321154550538512,5856.92364043081,-6.17718217313958,6.276097813872138,12.45327998701172,0.3775,1.0,40.0,67780.56672037784,0.02084375,4.35219655786483,11.548746822472513,6.004673807669326,-0.0040193454322785,10.124623907662135,5807.457030723935,2734.7777610112803,0.3554589802841917,3.379994421158221,27105264.737794124,6.486603427465207,3766228.506245288,0.1389482280537869,9457262.950545084,0.3489087098772507,13434732.419768332,0.4956502933924738,428263.05437273066,0.0157999952597985,18777.806862690923,0.00069277341669,6440.0,1734.2975993079565,0.0265005882639423,1850.7412714713985,3425243.253927568,8200.0,0.4504341266562734,0.0041964077152457,6.576483565013078,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.1280800955259469,0.1642503408252631,8.860812999031179,78.5140070037999,8.861738628207776,30.18644585488776,60.25228271835937,-0.0336483063979263,0.1750588820175744,3.406379619322258,1.2695942833772451,4.324720091704297,62824.329211735865,6.979976788044984,5583.981430435987,-5.483765958881768,5.989002613872138,11.472768572753909,0.37375,1.0,40.0,62824.329211735865,0.0215625,4.28104601602789,10.97397164144907,6.051144295236317,0.0104540878075133,9.698289667511542,5869.7952620178485,2841.0516575159645,0.3650169582918079,3.2727660127548592,25124476.59341746,6.69339909219875,4002535.754103005,0.1593082243612453,8189139.293836335,0.3259426823634553,12413332.78658453,0.4940732890665188,489878.95931624586,0.0194980762084648,29589.799577342463,0.0011777280003156,6480.0,1435.0547514215682,0.0218877615839815,1974.4362483380287,3898398.498751152,8560.0,0.482776403445899,0.0020218834494184,6.67111547431432,IR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.0274612288754202,-0.0093665562450492,7.993112643532921,63.88984973220584,7.993159816449136,30.18644585488776,59.14763907773437,0.0353215522731658,0.2331495424549996,3.776534755725392,1.2700634003382747,4.796438573352267,51112.48308103775,6.293512445378869,5034.809956303095,-5.326900954584893,4.876088164262763,10.202989118847656,0.365,1.0,40.0,51112.48308103775,0.0139375,4.229305380326421,9.861739935892173,5.525075536543978,-0.0028510351073607,8.57795659647968,5702.03738190409,2785.5192493660224,0.3603384409391085,3.251058789755749,20444726.526844826,7.010148997774819,3576353.722488595,0.1749279315520648,8234695.487453897,0.4027784610687446,8233499.681218376,0.4027199713533673,384010.7452020452,0.0187828751193038,16166.89048190679,0.0007907609065192,2560.0,820.7802601292284,0.0133859669924484,2062.451306277814,4253705.390767062,8480.0,0.4519153506706521,0.0001558949292768,7.140366109890458,OR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.1328180179320608,-0.0751825701122367,8.192452416051866,67.11627658927407,8.1935289842144,28.96119322284661,52.17296398945312,-0.043713840431351,-0.0195659776861742,3.534642188810592,1.2609691648007282,4.45707480869391,53707.13377212917,6.497802811466233,5198.242249172987,-5.65934542079583,5.085451778129951,10.74479719892578,0.3475,1.0,40.0,53707.13377212917,0.0138125,4.834337836942219,10.206240311947727,5.484783689744281,0.0086371450646315,8.825510813016994,5695.788345801272,2797.041343764964,0.3071465093434982,3.0713014502210045,21477208.38827207,6.916569128642401,3887337.7424152754,0.1809982783674069,8312985.625010326,0.3870608076583057,8892559.738111079,0.4140463498490327,373135.9481408147,0.0173735776733707,11189.334594577653,0.0005209864518839,6640.0,901.0433980367334,0.0144709893696192,2063.983369863616,4260027.351073569,8520.0,0.4475444377328637,0.0002886241068336,6.9274534974306246,OR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0487691703809274,0.2336410263721383,8.299153319943562,68.87594582793025,8.299296612358779,26.121132964262763,49.54102435078125,0.0321312663682891,-0.0984377721275544,3.1473911807616144,1.249443398748394,3.9324871340815126,55102.65940792792,6.642395022193434,5313.916017754747,-5.448544929096611,5.470885495122138,10.91943042421875,0.3575,1.0,40.0,55102.65940792791,0.0121875,5.104577274896613,10.429661424048591,5.382948550435226,-0.0105353203770337,8.949593256409873,5821.158553744772,2846.9574615393217,0.4110077449486574,3.303977663854207,22040207.44224324,6.887727425896474,3687434.230046541,0.1673048785819974,8730084.641337711,0.3960981158736848,9187270.424836293,0.4168413772380184,411990.86930410063,0.0186926947209426,23427.2767185856,0.0010629335853565,4880.0,975.2465430440736,0.0154448508552717,2045.3192663688333,4183330.901379544,8480.0,0.4875182281528423,0.0001513226527767,6.877759816568749,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.1243401828955758,0.1702782185596382,8.675400349263716,75.26257122000501,8.676291356396899,31.98971114315912,62.553670364062505,0.0633338309453029,0.2198512082966774,3.687025922610769,1.2615172509403234,4.651246806037647,60222.42536087002,6.877663662490283,5502.130929992227,-5.682791061518486,5.5448321347705765,11.227623196289064,0.38625,1.0,40.0,60222.42536087002,0.0158125,4.096099755037706,10.824980826012023,5.775845014546004,0.0195919623611545,9.544560122778943,5845.093575119512,2797.6361413631657,0.3828638517710495,3.421297350101044,24084020.42063883,6.713210943268919,2993460.851665704,0.1242924063085602,9883189.173825942,0.4103629294948003,10752553.268201305,0.4464600627471188,431390.85946259473,0.0179119122110075,23426.26748328601,0.0009726892385131,6360.0,1078.4541477155274,0.0170145580892788,1892.5533913046563,3581758.3389387564,8200.0,0.4719362226613108,0.0019653446490392,6.744293129983133,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0388144106690134,0.0935980064502632,8.120898734415247,65.94899625462716,8.12099149199793,31.98971114315912,62.553670364062505,0.0444960078040932,0.5431633346166893,3.939138610683237,1.283586057083975,5.056223397594144,52760.402250482206,6.326799397032277,5061.439517625821,-5.134849966303642,4.888178965532294,10.023028931835936,0.3825,1.0,40.0,52760.40225048219,0.0201875,4.01309370969933,9.946730330260412,5.741238238868949,0.0184475130069814,9.140588687168917,6000.816519847881,2790.4176197749216,0.2833335159095472,3.3790031597984904,21103602.54888661,6.55878238630443,1924313.1613674213,0.0911841074010818,8439912.423678637,0.3999275670647953,10344905.833870592,0.4901962027528978,375831.2914479596,0.017808868915975,18639.83852200328,0.0008832538652499,6560.0,1014.3899658943342,0.0173763014120798,1818.1943244148767,3305830.60133447,8280.0,0.471046027308425,0.0003791084020903,6.641736305262051,IR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.0581615255887991,0.1768668291065132,7.637718219451652,58.33473959974371,7.637939667397388,23.134109272075264,45.19969073320313,0.0326849525739243,0.0027597805934616,3.0288415828712827,1.2627836717151646,3.8247716950617696,46670.497890242026,6.048494162918043,4838.795330334435,-5.141368485248955,4.729281304790107,9.870649790039062,0.365,1.0,40.0,46670.497890242026,0.0178125,5.462008985421049,9.442803873771462,5.244635897232506,0.008415729291986,8.494433345518942,5943.610035153984,2831.0937133621974,0.2875890173930359,3.149410821620176,18667081.06568019,6.820667037022897,2330087.744041679,0.1248233580731372,7211720.010530138,0.3863335668364901,8763249.479144797,0.4694493717743697,346126.6902724004,0.0185420896311829,15897.141691178433,0.00085161368482,6520.0,1007.9669466964018,0.0174945597398467,2009.7590281349703,4039131.3511700216,8880.0,0.4780766424213313,0.0001337936203573,6.84183968383345,IR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.0170366802040334,0.1169385097705757,8.573598230884897,73.50658662463265,8.57361515774443,27.18282910800286,51.15074807226562,-0.0203452948389044,0.0637140231440911,3.170521257120922,1.267519396754936,4.0186971912246126,58805.50149848402,6.76408990639065,5411.27192511252,-5.778290868647392,5.422101740434639,11.200392609082032,0.3725,1.0,40.0,58805.50149848402,0.02378125,4.970066173879319,10.58273733589945,5.917693086259251,0.0009890021477041,9.483717799090488,5927.155825016189,2793.6829982957165,0.3807994084427707,3.42955392477978,23522094.115422618,6.863200601279318,2736197.847850699,0.1163245854907395,10037081.652759043,0.4267086766810476,10411582.36963854,0.4426299086530747,315227.98496585235,0.0134013571844,22004.2602084815,0.000935471990738,6760.0,980.1924418697712,0.0152331936216932,1915.106692307204,3667633.64291984,8560.0,0.4799119796630308,0.0006002252657994,6.84017270754558,OR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0622367459341501,-0.1020977451122367,8.643973751591105,74.718282218196,8.644197801458528,33.29655039941901,60.47937950742187,0.0509557557705553,0.43721647786667,3.851895938082411,1.281395991973889,4.935804016559306,59777.72450459237,6.745922303177196,5396.737842541757,-5.360439785932549,5.592389286430732,10.95282907236328,0.38125,1.0,40.0,59777.72450459236,0.0245,4.214122583130621,10.593727190927696,6.10027343822331,0.0081760668946535,9.45400921788368,5809.093589582467,2786.995603563052,0.33348798245477,3.269672541134196,23909835.579569004,6.732664721254894,3078513.1137306592,0.1287550934211046,10221209.539864318,0.4274897460440238,10151202.819661563,0.424561799510482,440409.2034088376,0.0184195831018247,18500.902903629343,0.0007737779225649,6560.0,1390.3094953831037,0.0216469259307604,1937.4393921484489,3753671.398248551,8360.0,0.4710913948160576,0.0015905539878073,6.682275374261593,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0781605064351266,-0.1559981867137992,7.988654696461113,63.81860385929021,7.989037046106145,33.29655039941901,56.72134819804687,0.1650761996457043,0.2963337215123922,4.167780197695759,1.26014863957803,5.252022546186565,51059.77033924512,6.339757704123961,5071.8061632991685,-5.352589526557549,5.4337369462940135,10.786326472851565,0.38625,1.0,40.0,51059.77033924512,0.0246875,4.404828797316581,9.97618148669088,5.302735846181314,-0.0079460541546072,8.641017599912626,5697.478699614824,2941.129762621041,0.349302081720214,3.0935913759705627,20421917.30742838,6.911757256393873,3598764.631005577,0.1762207033174374,7540813.084910541,0.3692509851740319,8806551.904283747,0.4312304164056332,455085.6468635468,0.0222841783174791,20702.040364964705,0.0010137167854183,6640.0,984.1159440435172,0.0161268037875328,2181.1588860916927,4757454.086376754,8480.0,0.4937685303546223,0.0001303333467292,7.00019329334864,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0944291176157907,0.1048126627002632,7.936652190904254,62.99044799938529,7.937213922884967,23.83502528770026,47.64112139882812,0.0014381691152247,-0.2742167925785375,3.00294606133494,1.2354480667598913,3.709983906060481,50399.49188611118,6.424562987662647,5139.650390130118,-5.471920478217705,5.6188839118213565,11.09080439003906,0.3875,1.0,40.0,50399.49188611118,0.0044375,5.24530771944349,10.109017611245116,4.878242650964976,-0.0117980218950446,8.53932607116349,5730.861876849633,2961.6212942602606,0.3558181963495615,3.0851391223565074,20156839.54192598,6.853826896983623,3500990.487169789,0.1736874711875227,8160235.4558322355,0.4048370499184182,8105644.626528799,0.4021287469034596,367027.3374366347,0.0182085756387166,22941.63495851837,0.0011381563518824,5600.0,1027.6890434787022,0.0170259978481678,2171.891587911029,4717113.069638692,8720.0,0.4987546988756731,0.0001787228773528,7.11190517896978,OR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0503874102320016,-0.0257679910106741,8.148483835306456,66.3977888142506,8.14863962298987,23.80609611112786,45.48482336835937,-0.0820827596830817,-0.3152333300273078,2.921481033958526,1.2323696208988264,3.60034447428258,53120.2621642884,6.612171774444323,5289.7374195554585,-5.270722535932549,6.055624681157295,11.326347217089843,0.37,1.0,40.0,53120.26216428839,0.0246875,5.514055366166872,10.37895405232936,5.007520134021337,-0.0002791382680498,8.983866381740357,5838.628828992329,2819.860396300538,0.2916931252297733,3.1236816705760893,21247237.57044244,6.921930359784233,2507041.298926609,0.1179937528638648,9485111.687080149,0.4464162296690804,8793398.79861679,0.4138608028202925,445810.58110613446,0.0209820490606417,15875.204712756902,0.0007471655861203,6760.0,1018.0569792911662,0.0163796115392517,1992.869730362021,3971529.7621931946,8840.0,0.4680494229455352,0.0001456423485143,6.98166725533487,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.1326469138257517,-0.0073338997997367,8.730648505614894,76.22422332859558,8.731656116244105,28.81203829472161,54.88396695468749,-0.0015597811238458,-0.2124364304406945,3.2997220585818283,1.2367076034330922,4.080791359064042,60993.45482587447,7.060404651839356,5648.3237214714845,-5.988215215327081,6.275712310063545,12.263927525390626,0.36,1.0,40.0,60993.45482587446,0.02496875,4.668958745866502,11.07635037833658,5.457143193144539,0.0082744933989753,9.66098647440805,5942.513102844758,2770.1684867451463,0.2924078465481752,3.249279504337788,24391721.920581624,6.761323875306875,2807427.7819723706,0.1150975642930512,10316821.44322585,0.4229640480822538,10700534.203530245,0.4386953179595403,547552.7595247251,0.0224483028015624,19385.73232843232,0.0007947668635921,6680.0,1434.5567751418728,0.0220787213015085,1917.6774392186608,3677486.760888242,8680.0,0.460820082198476,0.0003859281903482,7.069509003122015,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.2062390651992869,0.1056537619190132,8.547012747619972,73.0514269079783,8.549500655593436,28.81203829472161,54.88396695468749,0.0819173333689589,0.0234667931242866,3.37002585944848,1.2487130523175658,4.208195277341039,58475.16916799407,6.846649548289637,5477.3196386317095,-5.68289619892083,5.6382992854541705,11.321195484375,0.3675,1.0,40.0,58475.16916799407,0.02434375,4.640807444234256,10.733068576672515,5.562968803378354,-0.0046528892952127,9.39054885764379,5843.682172077565,2769.9667646983826,0.3732823461221878,3.380623189394931,23376454.886055425,6.67456678783568,3008499.281855423,0.1286978413330782,8635984.850824665,0.369430903570251,11325992.052815484,0.4845042632863758,386980.5104802697,0.0165542855991869,18998.190079589684,0.0008127062111082,6680.0,1273.681131123247,0.0202702767976547,1914.295052442452,3664525.547805649,8360.0,0.463351740466944,0.0008491409351356,6.835665237505675,OR--DE,B--FE,IR--DE,IR--DE,B--FE
