independent_object_id,class_label,p_OR,p_IR,p_B,p_N,n_windows,pred_label,confidence,margin,entropy_norm,window_consistency,method,setting,seed,simulated_target_load
data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,0.9771428571428571,0.021904761904761906,0.00047619047619047624,0.00047619047619047624,7,OR,0.9771428571428571,0.9552380952380952,0.08192960103762409,1.0,A2_CORAL,reg=0.1,20260916,3
data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,0.5766666666666668,0.014285714285714287,0.28523809523809524,0.12380952380952381,7,OR,0.5766666666666668,0.29142857142857154,0.7174475569872263,1.0,A2_CORAL,reg=0.1,20260916,3
data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,0.8047619047619048,0.14714285714285716,0.048095238095238094,0.0,7,OR,0.8047619047619048,0.6576190476190477,0.4347758150926463,1.0,A2_CORAL,reg=0.1,20260916,3
data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,0.9257142857142858,0.03428571428571429,0.04,0.0,7,OR,0.9257142857142858,0.8857142857142858,0.22784281329026912,1.0,A2_CORAL,reg=0.1,20260916,3
data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,0.9752380952380951,0.01380952380952381,0.010952380952380953,0.0,7,OR,0.9752380952380951,0.9614285714285713,0.09596219347571917,1.0,A2_CORAL,reg=0.1,20260916,3
data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,0.10644444444444444,0.03888888888888889,0.12533333333333332,0.7293333333333333,15,N,0.7293333333333333,0.604,0.6169026133185095,0.9333333333333333,A2_CORAL,reg=0.1,20260916,3
data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,0.18,0.011904761904761904,0.8038095238095239,0.004285714285714286,7,B,0.8038095238095239,0.6238095238095238,0.4041894737408751,1.0,A3_instance_weighting,clip=2,20260916,3
data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,0.02142857142857143,0.03,0.9485714285714285,0.0,7,B,0.9485714285714285,0.9185714285714285,0.17141397934549618,1.0,A3_instance_weighting,clip=2,20260916,3
data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,0.13238095238095238,0.15095238095238095,0.7166666666666667,0.0,7,B,0.7166666666666667,0.5657142857142857,0.5712038331775886,1.0,A3_instance_weighting,clip=2,20260916,3
data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,0.12333333333333334,0.7780952380952381,0.0919047619047619,0.006666666666666667,7,IR,0.7780952380952381,0.6547619047619048,0.5093652134761687,1.0,A3_instance_weighting,clip=2,20260916,3
data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,0.1509795918367347,0.6852108843537416,0.1361904761904762,0.02761904761904762,7,IR,0.6852108843537416,0.5342312925170069,0.6601250733425507,0.8571428571428571,A3_instance_weighting,clip=2,20260916,3
data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,0.2671428571428572,0.6952380952380953,0.037619047619047614,0.0,7,IR,0.6952380952380953,0.42809523809523814,0.5256750661757459,1.0,A3_instance_weighting,clip=2,20260916,3
data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,0.6505102040816327,0.20377551020408163,0.1457142857142857,0.0,7,OR,0.6505102040816327,0.4467346938775511,0.6380555187068238,1.0,A3_instance_weighting,clip=2,20260916,3
data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,0.9852380952380952,0.014761904761904763,0.0,0.0,7,OR,0.9852380952380952,0.9704761904761905,0.05546026286366448,1.0,A3_instance_weighting,clip=2,20260916,3
data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,1.0,0.0,0.0,0.0,7,OR,1.0,1.0,5.979470570797252e-11,1.0,A3_instance_weighting,clip=2,20260916,3
data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,0.4797619047619048,0.00761904761904762,0.5045238095238095,0.008095238095238096,7,B,0.5045238095238095,0.024761904761904707,0.5580942864147154,0.42857142857142855,A3_instance_weighting,clip=2,20260916,3
data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,0.7485714285714286,0.18047619047619048,0.07095238095238096,0.0,7,OR,0.7485714285714286,0.5680952380952381,0.5146838063999515,1.0,A3_instance_weighting,clip=2,20260916,3
data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,0.800952380952381,0.15952380952380954,0.039523809523809524,0.0,7,OR,0.800952380952381,0.6414285714285715,0.43157201320106275,1.0,A3_instance_weighting,clip=2,20260916,3
data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,0.9866666666666666,0.001904761904761905,0.011428571428571429,0.0,7,OR,0.9866666666666666,0.9752380952380951,0.05502350341480569,1.0,A3_instance_weighting,clip=2,20260916,3
data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,0.005333333333333333,0.008,0.02333333333333333,0.9633333333333333,15,N,0.9633333333333333,0.94,0.13720733804913926,1.0,A3_instance_weighting,clip=2,20260916,3
data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,0.18,0.011904761904761904,0.8038095238095239,0.004285714285714286,7,B,0.8038095238095239,0.6238095238095238,0.4041894737408751,1.0,A3_instance_weighting,clip=5,20260916,3
data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,0.02142857142857143,0.03,0.9485714285714285,0.0,7,B,0.9485714285714285,0.9185714285714285,0.17141397934549618,1.0,A3_instance_weighting,clip=5,20260916,3
data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,0.13238095238095238,0.15095238095238095,0.7166666666666667,0.0,7,B,0.7166666666666667,0.5657142857142857,0.5712038331775886,1.0,A3_instance_weighting,clip=5,20260916,3
data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,0.12333333333333334,0.7780952380952381,0.0919047619047619,0.006666666666666667,7,IR,0.7780952380952381,0.6547619047619048,0.5093652134761687,1.0,A3_instance_weighting,clip=5,20260916,3
data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,0.1509795918367347,0.6852108843537416,0.1361904761904762,0.02761904761904762,7,IR,0.6852108843537416,0.5342312925170069,0.6601250733425507,0.8571428571428571,A3_instance_weighting,clip=5,20260916,3
data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,0.2671428571428572,0.6952380952380953,0.037619047619047614,0.0,7,IR,0.6952380952380953,0.42809523809523814,0.5256750661757459,1.0,A3_instance_weighting,clip=5,20260916,3
data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,0.6505102040816327,0.20377551020408163,0.1457142857142857,0.0,7,OR,0.6505102040816327,0.4467346938775511,0.6380555187068238,1.0,A3_instance_weighting,clip=5,20260916,3
data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,0.9852380952380952,0.014761904761904763,0.0,0.0,7,OR,0.9852380952380952,0.9704761904761905,0.05546026286366448,1.0,A3_instance_weighting,clip=5,20260916,3
data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,1.0,0.0,0.0,0.0,7,OR,1.0,1.0,5.979470570797252e-11,1.0,A3_instance_weighting,clip=5,20260916,3
data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,0.4797619047619048,0.00761904761904762,0.5045238095238095,0.008095238095238096,7,B,0.5045238095238095,0.024761904761904707,0.5580942864147154,0.42857142857142855,A3_instance_weighting,clip=5,20260916,3
data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,0.7485714285714286,0.18047619047619048,0.07095238095238096,0.0,7,OR,0.7485714285714286,0.5680952380952381,0.5146838063999515,1.0,A3_instance_weighting,clip=5,20260916,3
data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,0.800952380952381,0.15952380952380954,0.039523809523809524,0.0,7,OR,0.800952380952381,0.6414285714285715,0.43157201320106275,1.0,A3_instance_weighting,clip=5,20260916,3
data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,0.9866666666666666,0.001904761904761905,0.011428571428571429,0.0,7,OR,0.9866666666666666,0.9752380952380951,0.05502350341480569,1.0,A3_instance_weighting,clip=5,20260916,3
data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,0.005333333333333333,0.008,0.02333333333333333,0.9633333333333333,15,N,0.9633333333333333,0.94,0.13720733804913926,1.0,A3_instance_weighting,clip=5,20260916,3
data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,0.18,0.011904761904761904,0.8038095238095239,0.004285714285714286,7,B,0.8038095238095239,0.6238095238095238,0.4041894737408751,1.0,A3_instance_weighting,clip=10,20260916,3
data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,0.02142857142857143,0.03,0.9485714285714285,0.0,7,B,0.9485714285714285,0.9185714285714285,0.17141397934549618,1.0,A3_instance_weighting,clip=10,20260916,3
data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,0.13238095238095238,0.15095238095238095,0.7166666666666667,0.0,7,B,0.7166666666666667,0.5657142857142857,0.5712038331775886,1.0,A3_instance_weighting,clip=10,20260916,3
data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,0.12333333333333334,0.7780952380952381,0.0919047619047619,0.006666666666666667,7,IR,0.7780952380952381,0.6547619047619048,0.5093652134761687,1.0,A3_instance_weighting,clip=10,20260916,3
data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,0.1509795918367347,0.6852108843537416,0.1361904761904762,0.02761904761904762,7,IR,0.6852108843537416,0.5342312925170069,0.6601250733425507,0.8571428571428571,A3_instance_weighting,clip=10,20260916,3
data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,0.2671428571428572,0.6952380952380953,0.037619047619047614,0.0,7,IR,0.6952380952380953,0.42809523809523814,0.5256750661757459,1.0,A3_instance_weighting,clip=10,20260916,3
data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,0.6505102040816327,0.20377551020408163,0.1457142857142857,0.0,7,OR,0.6505102040816327,0.4467346938775511,0.6380555187068238,1.0,A3_instance_weighting,clip=10,20260916,3
data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,0.9852380952380952,0.014761904761904763,0.0,0.0,7,OR,0.9852380952380952,0.9704761904761905,0.05546026286366448,1.0,A3_instance_weighting,clip=10,20260916,3
data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,1.0,0.0,0.0,0.0,7,OR,1.0,1.0,5.979470570797252e-11,1.0,A3_instance_weighting,clip=10,20260916,3
data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,0.4797619047619048,0.00761904761904762,0.5045238095238095,0.008095238095238096,7,B,0.5045238095238095,0.024761904761904707,0.5580942864147154,0.42857142857142855,A3_instance_weighting,clip=10,20260916,3
data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,0.7485714285714286,0.18047619047619048,0.07095238095238096,0.0,7,OR,0.7485714285714286,0.5680952380952381,0.5146838063999515,1.0,A3_instance_weighting,clip=10,20260916,3
data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,0.800952380952381,0.15952380952380954,0.039523809523809524,0.0,7,OR,0.800952380952381,0.6414285714285715,0.43157201320106275,1.0,A3_instance_weighting,clip=10,20260916,3
data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,0.9866666666666666,0.001904761904761905,0.011428571428571429,0.0,7,OR,0.9866666666666666,0.9752380952380951,0.05502350341480569,1.0,A3_instance_weighting,clip=10,20260916,3
data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,0.005333333333333333,0.008,0.02333333333333333,0.9633333333333333,15,N,0.9633333333333333,0.94,0.13720733804913926,1.0,A3_instance_weighting,clip=10,20260916,3
