window_id,group_id,relative_path,class_label,load_hp,fault_size_in,outer_race_position_clock,rpm,subgroup,outer_fold,split_role,window_pred_label,score_OR,score_IR,score_B,score_N
WIN-46706137a5972d3a1ecc,source_domain/cwru_12khz_fe/OR007@12_3.mat,source_domain/cwru_12khz_fe/OR007@12_3.mat,OR,3.0,0.007,12.0,1733.0,source_12khz_fe,1,outer_test,OR,0.982875811847634,0.016514659492652205,7.976088645318302e-05,0.0005297677732605884
WIN-7d3864499d7d58bc6502,source_domain/cwru_12khz_fe/OR007@12_3.mat,source_domain/cwru_12khz_fe/OR007@12_3.mat,OR,3.0,0.007,12.0,1733.0,source_12khz_fe,1,outer_test,OR,0.9786482783973032,0.01979957151711353,1.571419818875678e-05,0.0015364358873944358
WIN-9dc3fc35b87ff32438f9,source_domain/cwru_12khz_fe/OR007@12_3.mat,source_domain/cwru_12khz_fe/OR007@12_3.mat,OR,3.0,0.007,12.0,1733.0,source_12khz_fe,1,outer_test,OR,0.9891596721237694,0.010466121510886257,5.0824896913400924e-05,0.0003233814684308876
WIN-b74d8c4470bfeba49f02,source_domain/cwru_12khz_fe/OR007@12_3.mat,source_domain/cwru_12khz_fe/OR007@12_3.mat,OR,3.0,0.007,12.0,1733.0,source_12khz_fe,1,outer_test,OR,0.9877926318690681,0.011860216671692738,4.655361060262399e-05,0.0003005978486365919
WIN-ba912dc1cc30dd45177a,source_domain/cwru_12khz_fe/OR007@12_3.mat,source_domain/cwru_12khz_fe/OR007@12_3.mat,OR,3.0,0.007,12.0,1733.0,source_12khz_fe,1,outer_test,OR,0.9905897467272657,0.009034110047131623,0.00010462647401339333,0.00027151675158925705
WIN-cee281a823fc518d678a,source_domain/cwru_12khz_fe/OR007@12_3.mat,source_domain/cwru_12khz_fe/OR007@12_3.mat,OR,3.0,0.007,12.0,1733.0,source_12khz_fe,1,outer_test,OR,0.9810842634373302,0.018342714885632768,3.9352979846341447e-05,0.0005336686971906045
WIN-d4fe139a2b4ff815788c,source_domain/cwru_12khz_fe/OR007@12_3.mat,source_domain/cwru_12khz_fe/OR007@12_3.mat,OR,3.0,0.007,12.0,1733.0,source_12khz_fe,1,outer_test,OR,0.9877698946616759,0.011896311790298587,5.46494852234469e-05,0.00027914406280199006
WIN-df325a4f39970a7614b7,source_domain/cwru_12khz_fe/OR007@12_3.mat,source_domain/cwru_12khz_fe/OR007@12_3.mat,OR,3.0,0.007,12.0,1733.0,source_12khz_fe,1,outer_test,OR,0.9922329434422371,0.007059232763131018,1.718020449975086e-05,0.0006906435901322009
WIN-f84ed1c02fdc2dd93018,source_domain/cwru_12khz_fe/OR007@12_3.mat,source_domain/cwru_12khz_fe/OR007@12_3.mat,OR,3.0,0.007,12.0,1733.0,source_12khz_fe,1,outer_test,OR,0.9796035925144457,0.019274550911962805,1.6951641728887038e-05,0.0011049049318625473
WIN-060be6536c9238296b2e,source_domain/cwru_12khz_fe/OR007@3_0.mat,source_domain/cwru_12khz_fe/OR007@3_0.mat,OR,0.0,0.007,3.0,1797.0,source_12khz_fe,1,outer_test,OR,0.5002760591973667,0.036785954769428225,0.4540328027791798,0.00890518325402532
WIN-09a41abe2fd00223a4e1,source_domain/cwru_12khz_fe/OR007@3_0.mat,source_domain/cwru_12khz_fe/OR007@3_0.mat,OR,0.0,0.007,3.0,1797.0,source_12khz_fe,1,outer_test,OR,0.5848119938584835,0.06830924041279478,0.3338344724878594,0.0130442932408624
WIN-16cdcd37780c38f5f551,source_domain/cwru_12khz_fe/OR007@3_0.mat,source_domain/cwru_12khz_fe/OR007@3_0.mat,OR,0.0,0.007,3.0,1797.0,source_12khz_fe,1,outer_test,OR,0.6046825747162582,0.017515657121935896,0.33462960725897806,0.04317216090282781
WIN-1715a2eca1dac78ae4a6,source_domain/cwru_12khz_fe/OR007@3_0.mat,source_domain/cwru_12khz_fe/OR007@3_0.mat,OR,0.0,0.007,3.0,1797.0,source_12khz_fe,1,outer_test,OR,0.9078289767197839,0.03616080208069054,0.025274528955470728,0.030735692244054834
WIN-1d9c9219d661f58c147a,source_domain/cwru_12khz_fe/OR007@3_0.mat,source_domain/cwru_12khz_fe/OR007@3_0.mat,OR,0.0,0.007,3.0,1797.0,source_12khz_fe,1,outer_test,OR,0.8680267013791941,0.02368198905581527,0.08937051574814552,0.01892079381684503
WIN-24abd296e76c9603c4a2,source_domain/cwru_12khz_fe/OR007@3_0.mat,source_domain/cwru_12khz_fe/OR007@3_0.mat,OR,0.0,0.007,3.0,1797.0,source_12khz_fe,1,outer_test,OR,0.5981003710712044,0.06002523002092146,0.3148684991482566,0.02700589975961759
WIN-28369640a77cf3915447,source_domain/cwru_12khz_fe/OR007@3_0.mat,source_domain/cwru_12khz_fe/OR007@3_0.mat,OR,0.0,0.007,3.0,1797.0,source_12khz_fe,1,outer_test,OR,0.6000243135526224,0.08468064786528075,0.30201464939398087,0.013280389188115959
WIN-2b526834e035ce798e75,source_domain/cwru_12khz_fe/OR007@3_0.mat,source_domain/cwru_12khz_fe/OR007@3_0.mat,OR,0.0,0.007,3.0,1797.0,source_12khz_fe,1,outer_test,OR,0.8805176736436704,0.02534907431634802,0.07117114340962748,0.02296210863035422
WIN-43ed1c32539cf447d554,source_domain/cwru_12khz_fe/OR007@3_0.mat,source_domain/cwru_12khz_fe/OR007@3_0.mat,OR,0.0,0.007,3.0,1797.0,source_12khz_fe,1,outer_test,OR,0.5721035017128706,0.07469080929334747,0.346447113613036,0.0067585753807458794
WIN-45ac628e7c5ffb741ed6,source_domain/cwru_12khz_fe/OR007@3_0.mat,source_domain/cwru_12khz_fe/OR007@3_0.mat,OR,0.0,0.007,3.0,1797.0,source_12khz_fe,1,outer_test,OR,0.5890953976033283,0.04610215881069729,0.3606134982671752,0.004188945318799123
WIN-4cb649991a80a87dfb5f,source_domain/cwru_12khz_fe/OR007@3_0.mat,source_domain/cwru_12khz_fe/OR007@3_0.mat,OR,0.0,0.007,3.0,1797.0,source_12khz_fe,1,outer_test,OR,0.9253448233601748,0.015429835845814947,0.030296347122352376,0.02892899367165805
WIN-4f48576279475268a3fb,source_domain/cwru_12khz_fe/OR007@3_0.mat,source_domain/cwru_12khz_fe/OR007@3_0.mat,OR,0.0,0.007,3.0,1797.0,source_12khz_fe,1,outer_test,OR,0.5507061465059944,0.053481013174518116,0.3847135874684207,0.011099252851066733
WIN-649eeac278ab6d04e72a,source_domain/cwru_12khz_fe/OR007@3_0.mat,source_domain/cwru_12khz_fe/OR007@3_0.mat,OR,0.0,0.007,3.0,1797.0,source_12khz_fe,1,outer_test,OR,0.7193927157921916,0.053256138105219036,0.21041359652684488,0.016937549575744514
WIN-9083020b3cc706d9b1b0,source_domain/cwru_12khz_fe/OR007@3_0.mat,source_domain/cwru_12khz_fe/OR007@3_0.mat,OR,0.0,0.007,3.0,1797.0,source_12khz_fe,1,outer_test,OR,0.6956428343180865,0.04724466530801122,0.2476574774663278,0.009455022907574521
WIN-986d4511d7ecbac5c050,source_domain/cwru_12khz_fe/OR007@3_0.mat,source_domain/cwru_12khz_fe/OR007@3_0.mat,OR,0.0,0.007,3.0,1797.0,source_12khz_fe,1,outer_test,OR,0.6635829053433077,0.08606149551071668,0.21581114909438573,0.03454445005159001
WIN-3cdb2e14c08a65d61871,source_domain/cwru_12khz_fe/OR007@6_0.mat,source_domain/cwru_12khz_fe/OR007@6_0.mat,OR,0.0,0.007,6.0,1797.0,source_12khz_fe,1,outer_test,OR,0.8179496637643305,0.1213273732859038,0.06072290583363005,5.711613560345538e-08
WIN-60d9b0ed579c572dcbd5,source_domain/cwru_12khz_fe/OR007@6_0.mat,source_domain/cwru_12khz_fe/OR007@6_0.mat,OR,0.0,0.007,6.0,1797.0,source_12khz_fe,1,outer_test,OR,0.6760973109640561,0.31264024585227485,0.011262268892158164,1.7429151094383193e-07
WIN-6757cecfcb93696b7e63,source_domain/cwru_12khz_fe/OR007@6_0.mat,source_domain/cwru_12khz_fe/OR007@6_0.mat,OR,0.0,0.007,6.0,1797.0,source_12khz_fe,1,outer_test,OR,0.7724054543015985,0.21091416752189432,0.016680271252675214,1.0692383193420588e-07
WIN-7089b82171d8c1f899d1,source_domain/cwru_12khz_fe/OR007@6_0.mat,source_domain/cwru_12khz_fe/OR007@6_0.mat,OR,0.0,0.007,6.0,1797.0,source_12khz_fe,1,outer_test,OR,0.6221631299092805,0.36451591647922366,0.013320715137984123,2.3847351182609045e-07
WIN-7cc1389b1dfc1169beba,source_domain/cwru_12khz_fe/OR007@6_0.mat,source_domain/cwru_12khz_fe/OR007@6_0.mat,OR,0.0,0.007,6.0,1797.0,source_12khz_fe,1,outer_test,OR,0.9302972985091487,0.05214124062980486,0.01756142323972919,3.7621317273703425e-08
WIN-7ce2dc560e4e02eaaa93,source_domain/cwru_12khz_fe/OR007@6_0.mat,source_domain/cwru_12khz_fe/OR007@6_0.mat,OR,0.0,0.007,6.0,1797.0,source_12khz_fe,1,outer_test,OR,0.740498283515378,0.23393579206417695,0.025565825388814748,9.903163021964966e-08
WIN-871dc132fdd23d7ed86b,source_domain/cwru_12khz_fe/OR007@6_0.mat,source_domain/cwru_12khz_fe/OR007@6_0.mat,OR,0.0,0.007,6.0,1797.0,source_12khz_fe,1,outer_test,OR,0.8146023207268485,0.14703334926070555,0.03836426755184334,6.246060261348653e-08
WIN-886c23dd6638591aaec0,source_domain/cwru_12khz_fe/OR007@6_0.mat,source_domain/cwru_12khz_fe/OR007@6_0.mat,OR,0.0,0.007,6.0,1797.0,source_12khz_fe,1,outer_test,OR,0.8320878487611184,0.1325715973365112,0.03534047425063558,7.965173477087663e-08
WIN-8a06df5c41432d906b4d,source_domain/cwru_12khz_fe/OR007@6_0.mat,source_domain/cwru_12khz_fe/OR007@6_0.mat,OR,0.0,0.007,6.0,1797.0,source_12khz_fe,1,outer_test,OR,0.763111436430292,0.21988106301197222,0.017007425416394457,7.514134129797741e-08
WIN-905dc95e598e76866a63,source_domain/cwru_12khz_fe/OR007@6_0.mat,source_domain/cwru_12khz_fe/OR007@6_0.mat,OR,0.0,0.007,6.0,1797.0,source_12khz_fe,1,outer_test,OR,0.7832500706031399,0.1565351077515776,0.060214743118127224,7.85271552951781e-08
WIN-af97d6a9e04417617add,source_domain/cwru_12khz_fe/OR007@6_0.mat,source_domain/cwru_12khz_fe/OR007@6_0.mat,OR,0.0,0.007,6.0,1797.0,source_12khz_fe,1,outer_test,OR,0.8749227953284341,0.10252995429009668,0.022547175428357536,7.495311164666283e-08
WIN-bae34b43585f25e9574a,source_domain/cwru_12khz_fe/OR007@6_0.mat,source_domain/cwru_12khz_fe/OR007@6_0.mat,OR,0.0,0.007,6.0,1797.0,source_12khz_fe,1,outer_test,OR,0.8342641808987787,0.11811632505329238,0.04761941956507727,7.44828516469088e-08
WIN-e1cf6299c65e6f91c02e,source_domain/cwru_12khz_fe/OR007@6_0.mat,source_domain/cwru_12khz_fe/OR007@6_0.mat,OR,0.0,0.007,6.0,1797.0,source_12khz_fe,1,outer_test,OR,0.9095300470259066,0.06574610905320868,0.024723806930894345,3.698999038535966e-08
WIN-e9818dd29f3f6707b5d8,source_domain/cwru_12khz_fe/OR007@6_0.mat,source_domain/cwru_12khz_fe/OR007@6_0.mat,OR,0.0,0.007,6.0,1797.0,source_12khz_fe,1,outer_test,OR,0.7364429359731337,0.2164181115318181,0.04713887460127412,7.789377408700582e-08
WIN-efa30cc3a2ed92816aed,source_domain/cwru_12khz_fe/OR007@6_0.mat,source_domain/cwru_12khz_fe/OR007@6_0.mat,OR,0.0,0.007,6.0,1797.0,source_12khz_fe,1,outer_test,OR,0.7411059118945601,0.2278371361696644,0.031056824579028273,1.273567472272715e-07
WIN-05233c14afc8918bcc0e,source_domain/cwru_12khz_fe/OR007@6_2.mat,source_domain/cwru_12khz_fe/OR007@6_2.mat,OR,2.0,0.007,6.0,1756.0,source_12khz_fe,1,outer_test,OR,0.881840920869077,0.09742945897712763,0.02072957069613895,4.945765646999486e-08
WIN-161295d87b1de77b2471,source_domain/cwru_12khz_fe/OR007@6_2.mat,source_domain/cwru_12khz_fe/OR007@6_2.mat,OR,2.0,0.007,6.0,1756.0,source_12khz_fe,1,outer_test,OR,0.892725325228137,0.077345906577761,0.029928736088034563,3.210606757042552e-08
WIN-203830bfa3caa65af3c9,source_domain/cwru_12khz_fe/OR007@6_2.mat,source_domain/cwru_12khz_fe/OR007@6_2.mat,OR,2.0,0.007,6.0,1756.0,source_12khz_fe,1,outer_test,OR,0.8250456209659431,0.057974230759881604,0.11698012626427928,2.2009895899813926e-08
WIN-2e51ffb83fef1ccb0ed4,source_domain/cwru_12khz_fe/OR007@6_2.mat,source_domain/cwru_12khz_fe/OR007@6_2.mat,OR,2.0,0.007,6.0,1756.0,source_12khz_fe,1,outer_test,OR,0.9241443521916013,0.06716079465349017,0.008694763135864043,9.001904449290513e-08
WIN-57cbcb05ebf0abffd980,source_domain/cwru_12khz_fe/OR007@6_2.mat,source_domain/cwru_12khz_fe/OR007@6_2.mat,OR,2.0,0.007,6.0,1756.0,source_12khz_fe,1,outer_test,OR,0.8778692538344585,0.10279481871250311,0.0193358720642736,5.5388764850876576e-08
WIN-64a5b204c39997d67504,source_domain/cwru_12khz_fe/OR007@6_2.mat,source_domain/cwru_12khz_fe/OR007@6_2.mat,OR,2.0,0.007,6.0,1756.0,source_12khz_fe,1,outer_test,OR,0.8660572037007556,0.09967972221191099,0.03426301890305077,5.518428261252544e-08
WIN-65dcd0bcaacab2264c51,source_domain/cwru_12khz_fe/OR007@6_2.mat,source_domain/cwru_12khz_fe/OR007@6_2.mat,OR,2.0,0.007,6.0,1756.0,source_12khz_fe,1,outer_test,OR,0.9123271394996069,0.05867190614549951,0.029000915818923334,3.85359702347032e-08
WIN-77959e2d1634a114c33d,source_domain/cwru_12khz_fe/OR007@6_2.mat,source_domain/cwru_12khz_fe/OR007@6_2.mat,OR,2.0,0.007,6.0,1756.0,source_12khz_fe,1,outer_test,OR,0.8599489160107758,0.0955490211899607,0.044501990181353535,7.26179100170976e-08
WIN-79eae6840a69221bafd6,source_domain/cwru_12khz_fe/OR007@6_2.mat,source_domain/cwru_12khz_fe/OR007@6_2.mat,OR,2.0,0.007,6.0,1756.0,source_12khz_fe,1,outer_test,OR,0.9236823439495314,0.0585313109148795,0.017786287832709254,5.7302879879551546e-08
WIN-828e3bb5ef1dd0044a37,source_domain/cwru_12khz_fe/OR007@6_2.mat,source_domain/cwru_12khz_fe/OR007@6_2.mat,OR,2.0,0.007,6.0,1756.0,source_12khz_fe,1,outer_test,OR,0.855520913522086,0.11391606377591851,0.030562956937836644,6.576415878215464e-08
WIN-a20eb768de36050f92f0,source_domain/cwru_12khz_fe/OR007@6_2.mat,source_domain/cwru_12khz_fe/OR007@6_2.mat,OR,2.0,0.007,6.0,1756.0,source_12khz_fe,1,outer_test,OR,0.885520448605031,0.06673393101683223,0.04774559509663516,2.5281501625756612e-08
WIN-b331cad4b396b50ade9b,source_domain/cwru_12khz_fe/OR007@6_2.mat,source_domain/cwru_12khz_fe/OR007@6_2.mat,OR,2.0,0.007,6.0,1756.0,source_12khz_fe,1,outer_test,OR,0.9367606910437563,0.040637805518053495,0.022601459387035592,4.405115472491929e-08
WIN-d3bec76b06a422742775,source_domain/cwru_12khz_fe/OR007@6_2.mat,source_domain/cwru_12khz_fe/OR007@6_2.mat,OR,2.0,0.007,6.0,1756.0,source_12khz_fe,1,outer_test,OR,0.9297873125865299,0.026376953934451514,0.04383571562769383,1.785132478666721e-08
WIN-e63c6b66cd224b51e862,source_domain/cwru_12khz_fe/OR007@6_2.mat,source_domain/cwru_12khz_fe/OR007@6_2.mat,OR,2.0,0.007,6.0,1756.0,source_12khz_fe,1,outer_test,OR,0.873339478877173,0.10898511880691601,0.017675322726259383,7.958965167311323e-08
WIN-ef58e564314086daa891,source_domain/cwru_12khz_fe/OR007@6_2.mat,source_domain/cwru_12khz_fe/OR007@6_2.mat,OR,2.0,0.007,6.0,1756.0,source_12khz_fe,1,outer_test,OR,0.8556676441849593,0.12420897665881869,0.020123278403857983,1.007523640382444e-07
WIN-1582ebec5619786b7c43,source_domain/cwru_12khz_fe/OR021@3_2.mat,source_domain/cwru_12khz_fe/OR021@3_2.mat,OR,2.0,0.021,3.0,1751.0,source_12khz_fe,1,outer_test,OR,0.5297496096354845,0.3426859488314742,0.08813993812568177,0.039424503407359514
WIN-339e3f773ea4f04d351c,source_domain/cwru_12khz_fe/OR021@3_2.mat,source_domain/cwru_12khz_fe/OR021@3_2.mat,OR,2.0,0.021,3.0,1751.0,source_12khz_fe,1,outer_test,OR,0.5466168206128434,0.34236771771007746,0.07787619217368257,0.03313926950339657
WIN-63a924876d6240986625,source_domain/cwru_12khz_fe/OR021@3_2.mat,source_domain/cwru_12khz_fe/OR021@3_2.mat,OR,2.0,0.021,3.0,1751.0,source_12khz_fe,1,outer_test,OR,0.6178236717067898,0.23877352910241675,0.1186121761662555,0.024790623024538026
WIN-7bd755f1fe2fbcfdc305,source_domain/cwru_12khz_fe/OR021@3_2.mat,source_domain/cwru_12khz_fe/OR021@3_2.mat,OR,2.0,0.021,3.0,1751.0,source_12khz_fe,1,outer_test,OR,0.571551994934313,0.22435698858821213,0.17830822601070753,0.025782790466767343
WIN-7cbecb309ffd4e741c77,source_domain/cwru_12khz_fe/OR021@3_2.mat,source_domain/cwru_12khz_fe/OR021@3_2.mat,OR,2.0,0.021,3.0,1751.0,source_12khz_fe,1,outer_test,OR,0.5698492544694269,0.29854773516858346,0.09381673674663238,0.03778627361535732
WIN-8f4d77f6658dd2d49e9d,source_domain/cwru_12khz_fe/OR021@3_2.mat,source_domain/cwru_12khz_fe/OR021@3_2.mat,OR,2.0,0.021,3.0,1751.0,source_12khz_fe,1,outer_test,OR,0.6876293011879517,0.1770340751119522,0.10990835094168006,0.025428272758415943
WIN-9ba3bf25052407fbc3dd,source_domain/cwru_12khz_fe/OR021@3_2.mat,source_domain/cwru_12khz_fe/OR021@3_2.mat,OR,2.0,0.021,3.0,1751.0,source_12khz_fe,1,outer_test,IR,0.4217583169016402,0.48313204340631255,0.060107443818841755,0.035002195873205515
WIN-a1acf3c5b4be577decb9,source_domain/cwru_12khz_fe/OR021@3_2.mat,source_domain/cwru_12khz_fe/OR021@3_2.mat,OR,2.0,0.021,3.0,1751.0,source_12khz_fe,1,outer_test,IR,0.43222587610963437,0.4369371108828912,0.08584854392843204,0.044988469079042435
WIN-a4e448fee6f9c3945fb8,source_domain/cwru_12khz_fe/OR021@3_2.mat,source_domain/cwru_12khz_fe/OR021@3_2.mat,OR,2.0,0.021,3.0,1751.0,source_12khz_fe,1,outer_test,OR,0.5014213765164909,0.3997410204250467,0.0718889331251603,0.026948669933302093
WIN-a828af66f9ef88a58d2f,source_domain/cwru_12khz_fe/OR021@3_2.mat,source_domain/cwru_12khz_fe/OR021@3_2.mat,OR,2.0,0.021,3.0,1751.0,source_12khz_fe,1,outer_test,OR,0.4320501426715847,0.41057886530980897,0.12923865853890937,0.028132333479697083
WIN-bb0222b9ae77b51d728e,source_domain/cwru_12khz_fe/OR021@3_2.mat,source_domain/cwru_12khz_fe/OR021@3_2.mat,OR,2.0,0.021,3.0,1751.0,source_12khz_fe,1,outer_test,OR,0.6621089417736405,0.18057103807575103,0.14045932241656942,0.016860697734038994
WIN-bd60552c9ac1eb806ebb,source_domain/cwru_12khz_fe/OR021@3_2.mat,source_domain/cwru_12khz_fe/OR021@3_2.mat,OR,2.0,0.021,3.0,1751.0,source_12khz_fe,1,outer_test,OR,0.6177559470430831,0.24816318783834443,0.11346400258237829,0.020616862536194172
WIN-cc1df41c2e92e448ef9f,source_domain/cwru_12khz_fe/OR021@3_2.mat,source_domain/cwru_12khz_fe/OR021@3_2.mat,OR,2.0,0.021,3.0,1751.0,source_12khz_fe,1,outer_test,IR,0.4097312323882079,0.45820098353721866,0.09991982404101853,0.03214796003355487
WIN-cd511d89f0ae8602c18f,source_domain/cwru_12khz_fe/OR021@3_2.mat,source_domain/cwru_12khz_fe/OR021@3_2.mat,OR,2.0,0.021,3.0,1751.0,source_12khz_fe,1,outer_test,OR,0.807084340759606,0.07690575681801408,0.09342153531836696,0.022588367104012935
WIN-ce287412b59f15c08bda,source_domain/cwru_12khz_fe/OR021@3_2.mat,source_domain/cwru_12khz_fe/OR021@3_2.mat,OR,2.0,0.021,3.0,1751.0,source_12khz_fe,1,outer_test,OR,0.5406563596460171,0.28285278308914236,0.14252945050858828,0.03396140675625219
WIN-00350287a61f20ce9d7e,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,,,1750.0,source_48khz_normal,1,outer_test,N,3.406143874847653e-05,4.797877017781314e-07,0.007431492704525966,0.9925339660690238
WIN-23c8cd5488a5d65e01b4,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,,,1750.0,source_48khz_normal,1,outer_test,N,2.4836686521936932e-05,5.632584637740203e-07,0.007216235880122592,0.9927583641748915
WIN-3d58573682716e5c5064,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,,,1750.0,source_48khz_normal,1,outer_test,N,2.7537882324455696e-05,5.230963285607559e-07,0.006766068579538957,0.993205870441808
WIN-4d8793b610fe83ca8f23,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,,,1750.0,source_48khz_normal,1,outer_test,N,2.2055785393691507e-05,3.81603259512755e-07,0.0030465503547816106,0.9969310122565652
WIN-5ed6be496e68b8bb544b,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,,,1750.0,source_48khz_normal,1,outer_test,N,2.4345742306806492e-05,2.978720229845668e-07,0.0036954523507853965,0.9962799040348848
WIN-686716d79ca7aa62b9ea,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,,,1750.0,source_48khz_normal,1,outer_test,N,1.983998408212283e-05,4.2501947825214095e-07,0.004176692963956893,0.9958030420324827
WIN-6cc9877e5c381959ced4,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,,,1750.0,source_48khz_normal,1,outer_test,N,3.289386059277933e-05,8.550582370392603e-07,0.02117710441776641,0.9787891466634038
WIN-765f077ef09f54555dec,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,,,1750.0,source_48khz_normal,1,outer_test,N,1.9259825549321646e-05,4.170887539325429e-07,0.0037004625688293095,0.9962798605168675
WIN-78d37d352e3fd4ed36f6,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,,,1750.0,source_48khz_normal,1,outer_test,N,2.6464361530536857e-05,4.546337386972363e-07,0.004636787518688775,0.995336293486042
WIN-7c837798ee77a25be18b,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,,,1750.0,source_48khz_normal,1,outer_test,N,2.1347235193383294e-05,4.2173930770851356e-07,0.002421901010578863,0.9975563300149201
WIN-9bcb88a8ab46670aca83,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,,,1750.0,source_48khz_normal,1,outer_test,N,1.707063971154801e-05,5.779293900632863e-07,0.01807408167258794,0.9819082697583105
WIN-a01d42224d12e8be9754,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,,,1750.0,source_48khz_normal,1,outer_test,N,2.7680939902167966e-05,5.98881159064359e-07,0.003275915179816348,0.9966958049991225
WIN-a5e6488c5864a2354157,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,,,1750.0,source_48khz_normal,1,outer_test,N,3.9263494577120625e-05,1.0965541598022004e-06,0.0162334964568399,0.9837261434944231
WIN-b2411d5297f747d4822e,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,,,1750.0,source_48khz_normal,1,outer_test,N,1.3989638872837807e-05,5.457356700876368e-07,0.017216341068655328,0.9827691235568018
WIN-f9742f5fb2bf8c4da815,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,,,1750.0,source_48khz_normal,1,outer_test,N,1.3161997814255004e-05,3.06455974206324e-07,0.0012741630709487322,0.9987123684752628
WIN-268397442b83a1f7b44e,source_domain/cwru_12khz_fe/B014_2.mat,source_domain/cwru_12khz_fe/B014_2.mat,B,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,B,0.0005752186996403027,0.22485776190318688,0.7745204632900363,4.655610713674258e-05
WIN-28b607de24710b94389b,source_domain/cwru_12khz_fe/B014_2.mat,source_domain/cwru_12khz_fe/B014_2.mat,B,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,B,0.0004769493280846056,0.06811826703573591,0.9313868620588757,1.792157730365602e-05
WIN-5227e0521be27aae84c5,source_domain/cwru_12khz_fe/B014_2.mat,source_domain/cwru_12khz_fe/B014_2.mat,B,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,B,1.5112080223856153e-06,0.023849556831590908,0.9761380410789421,1.0890881444526803e-05
WIN-557bc71ff309dd260278,source_domain/cwru_12khz_fe/B014_2.mat,source_domain/cwru_12khz_fe/B014_2.mat,B,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,B,0.000633803909435563,0.08343184580550102,0.9158992138051475,3.5136479915933617e-05
WIN-7f27102c94739b8c7b77,source_domain/cwru_12khz_fe/B014_2.mat,source_domain/cwru_12khz_fe/B014_2.mat,B,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,B,0.0002751003884656476,0.06263692449319526,0.9370695303826543,1.8444735684835918e-05
WIN-8138d88731735b2e8334,source_domain/cwru_12khz_fe/B014_2.mat,source_domain/cwru_12khz_fe/B014_2.mat,B,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,B,0.0006153952602158416,0.05729541816730943,0.9420705056046165,1.8680967858348934e-05
WIN-900d674f1e8f1a8d9ff9,source_domain/cwru_12khz_fe/B014_2.mat,source_domain/cwru_12khz_fe/B014_2.mat,B,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,B,0.0022483970290444826,0.4111676118769296,0.5865320662508842,5.192484314173954e-05
WIN-a5f4b9487c91c5df82b1,source_domain/cwru_12khz_fe/B014_2.mat,source_domain/cwru_12khz_fe/B014_2.mat,B,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,B,0.0007857693071324371,0.2857278001717501,0.713438816519302,4.76140018154928e-05
WIN-a6b3061c0a348b45bdc6,source_domain/cwru_12khz_fe/B014_2.mat,source_domain/cwru_12khz_fe/B014_2.mat,B,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,IR,0.0009009908999706023,0.5300320089138736,0.46898323436606715,8.376582008856178e-05
WIN-ad2f3523d4f033a46aeb,source_domain/cwru_12khz_fe/B014_2.mat,source_domain/cwru_12khz_fe/B014_2.mat,B,2.0,0.014,,1755.0,source_12khz_fe,2,outer_test,B,0.002342932752559327,0.1809248771273357,0.8166280324832098,0.00010415763689516009
