特征52,特征44,特征39,特征43,特征45,特征31,特征46,特征33,特征41,特征40,特征36,特征47,特征34,特征51,特征42,特征28,特征50,特征32,特征38,特征25,特征37,特征26,特征49,特征14,特征30,特征5,特征3,特征19,特征4,特征18,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred,fold_5_pred
0.7718349847534893,0.5936118439320816,-0.4986888071299774,-0.3480361894742493,-0.3336546954602988,-0.0782016607578414,-0.0114999297703599,-0.1022571948671784,-0.370690901929861,0.0872754535338289,1.2528142638192743,-1.4695810063265848,-1.085646997616749,1.471998694510337,-0.917069143137948,-0.7050772507800034,1.3587969940362714,1.1389889421540147,0.6257110707080886,-0.930668404104409,-0.7116520739773977,-0.6337309471392251,-0.8221333648746074,-0.9302334380678372,-1.4618653134365085,-0.7887277424555551,-0.7897025728526953,-0.0783093882469902,-0.4258872294597493,-1.116391369050163,N,N,B,IR,OR
0.751173283575461,0.6024465078200191,-0.4989432984824169,-0.3480200916598762,-0.3336397328593956,-0.0315125814043241,-0.0062704645927802,-0.1308541206095072,-0.370630794134204,0.0106991927055235,0.9573880431537074,-1.1909892709013064,-1.1000757689619414,1.362301722918553,-0.8480588003432452,-0.7048436509992233,1.277219928271207,1.1321412057564288,0.5911999905924492,-0.9301287459031858,-0.7120538276612357,-0.6361517570955441,-0.4530518113962996,-0.9306681693343024,-1.4539628865559169,-0.7898416513928149,-0.789792249740642,0.1479066703635153,-0.4258926966105054,-1.1231397954937807,N,N,B,OR,B
0.7718349847534893,0.1265954899049435,-0.5010240070513121,-0.3496337932771622,-0.3339265803205674,-0.1992658699845685,0.0361674885519786,0.2570094576804628,-0.3707281146810219,-0.2370281397417477,0.5505528961236482,0.5999575996897695,-0.9313475053138884,1.1528660974448866,-0.6016434063774078,-0.7164175280815284,1.1177599676382417,1.0785737019057906,0.6763963501186446,-0.9487268207754962,-0.715916427088655,-0.6424589038494948,0.5385466588416077,-0.9495128639815704,-1.5862783820810182,-0.8025163860179327,-0.8025286633937065,-0.2196944248785568,-0.4266311654549497,-1.1524514806061794,OR,N,B,OR,B
0.9164668929996882,0.1057676824510225,-0.5025880225601437,-0.3501393223817871,-0.3340413282239314,-0.3441016264408207,0.1829646642074942,0.5135887115638905,-0.3712948227617355,-0.3726899352518155,0.5465232892400522,-1.562444918135011,-1.0286951292932958,1.5361438533353946,-1.0389320933432484,-0.7311443197242744,1.405913564472762,1.379709321455197,1.1615514078157538,-0.9695522657603844,-0.7174301169010318,-0.6498074652146795,0.4347431317870955,-0.9701861163850188,-1.8054290610869204,-0.8168916215064418,-0.8167993579639998,-0.7569575640785069,-0.427368924833257,-1.1823844797679195,N,IR,B,OR,OR
0.7924966859315178,0.27190740888342,-0.5025044247105753,-0.3499186785745692,-0.3345416628821933,-0.2577217474266169,-0.0384740041106052,0.1857471034636372,-0.3714765535414114,-0.2959796614568326,-0.8278692297383999,-1.562444918135011,-1.1328450778794998,2.177033536507892,-1.340223492992342,-0.7344665284353188,1.855378892245016,1.3836368292078494,1.4219563099781312,-0.9694329958344204,-0.7160319563856767,-0.6521529549272782,3.344755365359608,-0.970426609874069,-1.8136481846090493,-0.8176618030130975,-0.8176529547573926,-1.0680046446679514,-0.4274100500464867,-1.1813282458840388,N,IR,B,B,B
0.7924966859315178,0.1962981242699295,-0.5022922348468902,-0.3499674011359233,-0.334798829815925,-0.3243661165462856,-0.1769217913167129,0.2114805869047972,-0.3712370665413613,-0.2695286047939445,-0.029846762022124,-1.562444918135011,-0.928696136192934,1.6256412676570131,-0.968867482340622,-0.7311024148780532,1.4709563527043972,1.1306117133511555,1.1049167891600444,-0.9662514861794288,-0.7174172768351669,-0.6513336197128455,1.0135198713257576,-0.9668745937547846,-1.7428947957847676,-0.8154205136156781,-0.8157376933526987,-0.7852345714048196,-0.4273173020987497,-1.1747518756387003,N,N,B,B,B
0.50323286943912,-0.0583607901637555,-0.4990189161576966,-0.349683249537365,-0.3344644923386482,-0.1521262041992782,-0.2307698313270835,0.1477640686037185,-0.3700721276634392,0.0831125467300311,0.502138325436379,0.7193540577291746,-0.5039439238784348,0.4104651834252265,-0.1360780218569433,-0.7061173842686869,0.5058468021362345,0.5930838027930568,0.1924319231933194,-0.9419975918349116,-0.717083773210083,-0.6252355304957131,-0.6122133300866676,-0.9431432318233048,-1.5532219889419352,-0.7915666953342069,-0.7923178184369968,0.2327376923424543,-0.4260451311889496,-1.152752578953168,B,N,B,OR,OR
0.6685264788633474,0.1912197011942338,-0.498152659859318,-0.348786513320274,-0.3340541926480841,-0.0090148290698948,-0.1655105463695536,0.0770708535930157,-0.3699022868188001,0.0592387375800171,0.666531027390631,-1.4961135525575635,-0.6307543175937966,0.6196138100896718,-0.2224786419189574,-0.6979075264821188,0.6865746124781741,0.7106830537315679,0.1604462883547113,-0.9299018238928796,-0.7150082018217528,-0.623381720993916,-0.0173207949793571,-0.9329015989612354,-1.4102713141889958,-0.7847469421201608,-0.7846436589400813,0.5720617802582126,-0.425572752958675,-1.13862963267775,OR,N,B,OR,B
0.7098498812194042,0.4073938002929757,-0.4997665208180571,-0.3488994676223567,-0.3340486318494087,-0.2187503406408485,-0.049546927308312,0.1618562283237455,-0.3709383916004305,0.0711204254470268,1.2642896916715576,-1.562444918135011,-1.0261112588618393,1.3121165430901922,-0.9959994645141172,-0.7143981829114774,1.239464244756967,1.1131006674710802,0.8115428273591491,-0.944152727017424,-0.7131774146697005,-0.6373859030435711,-1.1560322250192312,-0.9440586458178925,-1.5442566550302737,-0.7977043441733527,-0.7984229293074974,-0.1631404102259304,-0.4264013555324896,-1.145621805402263,OR,N,B,IR,OR
0.5858796741512338,0.1439983790009076,-0.4972236347599342,-0.349015425748006,-0.3338601094167613,-0.3230857009861749,-0.0921855438909823,0.452018697343989,-0.3709274411939505,0.4387368196689131,0.4071871965723934,-1.562444918135011,-0.9304505685316968,1.300748947834636,-1.228428106935753,-0.7118530697819694,1.2308731960965162,1.227885459755949,0.9816106667046832,-0.9300455348200374,-0.7067615958783557,-0.6291890554432846,0.3721009008990027,-0.9284876794145668,-1.5701946808618878,-0.7869886821339718,-0.7872506361611696,-0.474187490815375,-0.4257362972680411,-1.1238375789645796,N,N,B,B,B
0.6891881800413757,0.1055796943403499,-0.4961322136730027,-0.3488507225871723,-0.3333681215232243,-0.1872199463499911,-0.0168261309005822,0.3412104169774845,-0.3704264520359286,0.4787331347464743,0.8887801335602612,-1.4828472794420744,-0.7986881231314569,1.0824285787020929,-0.8580024394043403,-0.7016666455993386,1.0629697668481837,1.0301721215700426,0.5745474168331945,-0.9214068373567016,-0.7087049447970701,-0.6251000232946943,-0.3793527701751898,-0.9202753787264968,-1.4791784718246626,-0.7808022796157698,-0.7807536027454514,-0.6721265420995667,-0.4253228367205065,-1.1055757252527787,OR,N,B,OR,N
0.7305115823974325,0.2845720761283106,-0.499523868406835,-0.3488798174010152,-0.3334682424054903,-0.0771288666615423,0.0675940926644404,0.0245966516247359,-0.3707660702397696,-0.0933701432116385,0.6557388985336021,-1.562444918135011,-1.0219997316212963,1.5942336945588689,-0.9456913755912304,-0.7099256188277137,1.4482214767724113,1.1696774425068666,0.8688208860640814,-0.93590011366909,-0.7100335886610682,-0.6334428599663883,1.2967658118912122,-0.935572576643356,-1.5537852675435622,-0.7919788643378298,-0.7920069098028097,-1.2093896812995168,-0.4260265260184667,-1.1290040442517968,N,N,B,B,N
0.7924966859315178,0.271635736112018,-0.5018456705642299,-0.3494371065763876,-0.3337473909222357,-0.0395491644437645,0.128369117945339,0.1001246767085612,-0.3709467098474852,-0.4830744403839914,0.292108728687541,-1.562444918135011,-1.0689328180025162,1.7269942938560077,-0.8386596101956579,-0.7192560079973231,1.543670027179657,1.3840218400003428,0.9586637752969824,-0.9536737077938564,-0.7143226116916452,-0.6406604420114301,0.8918094942944387,-0.9538914935326318,-1.6312938519910114,-0.8044402851389895,-0.8046923509688643,-0.7004035494258806,-0.4267491173532847,-1.1496460087064604,N,IR,B,B,B
0.7924966859315178,0.130902729797952,-0.500662713567799,-0.3497484322177432,-0.3339231832045757,-0.1446682861628541,0.0798884650048672,0.3601107828517034,-0.3708203361531054,0.0479945470124338,1.1723043082872655,0.5999575996897695,-0.8400197873076038,1.1481218083990143,-0.6158625995085726,-0.7179815152351279,1.1140885528817164,1.1587952144002578,0.5199306001241633,-0.9582044405217456,-0.7184253198032479,-0.6377626761003101,-0.9354915292203928,-0.95819639985187,-1.6337127860987726,-0.8057057028674045,-0.8060424491809925,0.1761836776898279,-0.4268216132870856,-1.1628083078748193,OR,N,B,OR,OR
0.6478647776853189,0.0567231161971698,-0.4973364236495334,-0.3487818179044682,-0.3336041153072114,-0.1366538724121191,-0.1161153101003979,0.1438812252794124,-0.3698262488299003,-0.0305072276744549,1.07914265326482,-1.562444918135011,-0.673556085386756,0.8202703885214155,-0.4287306724682779,-0.6944712738351139,0.8534555842515182,0.7614961380459533,0.4659947173462144,-0.9202820615386498,-0.7080352097213584,-0.6138791431557458,-0.3071369316295292,-0.9206712165856747,-1.534091997434324,-0.7754206264753648,-0.7756732324666697,-0.3045254468574958,-0.4249858459746068,-1.1350403492080925,OR,N,B,OR,B
0.6065413753292621,-0.0583397783050692,-0.4946652159238978,-0.3485982496289956,-0.3332878639939541,-0.0884772631398366,-0.1418426969942809,0.1057991682746773,-0.3693142603116435,0.1384173625284056,0.5811291851123856,-1.4828472794420744,-0.5482761566474029,0.8127251808101612,-0.39118419940635,-0.6839365392610678,0.8472874769321465,0.6525369548188438,0.3956091873872196,-0.895706328222591,-0.7033502958672136,-0.612772303114381,-0.3133479696903214,-0.8971132691516718,-1.423406188460405,-0.7619064336016085,-0.7618042225132682,-0.7004035494258806,-0.4240047433833899,-1.0901527988125843,OR,N,B,IR,B
0.7305115823974325,0.2370213789558186,-0.4976649886246074,-0.3486498283112159,-0.3338236671983862,-0.1305358047470501,-0.1065392490656765,0.0547594904839277,-0.3703997191299117,0.1855885785895073,0.8294899154798467,-1.4961135525575635,-0.8695698143837887,1.2288888478381166,-0.7449154169228173,-0.7026833139856975,1.1762258745109222,0.9557203431165928,0.5871101188172235,-0.9239454948744108,-0.7099454656776071,-0.6290021878990668,-0.1783562211541215,-0.9252662809657634,-1.4679531025746493,-0.7831545413079231,-0.7842388504921614,-0.7286805567521931,-0.4255470743301136,-1.131470183093799,OR,N,B,IR,N
0.7305115823974325,0.3353729031438368,-0.4994428018574404,-0.3486566761776316,-0.3339642417699023,-0.1161804670385229,-0.1013335038652648,0.0808714548990675,-0.3704265389746321,-0.1485213195720965,-0.0320476904747074,-1.4961135525575635,-1.0765271341044158,1.2231669880495946,-0.6227816419942601,-0.7071381111320881,1.1718490727655937,1.2430415655953189,0.5981120189524384,-0.929990941372472,-0.7119571201538997,-0.6337995033179659,-0.0064685423784392,-0.9316189150459356,-1.4592411668391332,-0.7880032806122731,-0.789733509724517,-0.3328024541838096,-0.4258891159486846,-1.1271544401202955,N,N,B,B,N
0.50323286943912,-0.1039749744385707,-0.4972468199288652,-0.3496019007212962,-0.3339256329118591,-0.3327745080358293,-0.1182469630695429,0.583667592865136,-0.3705920702055875,0.390474254511476,-0.438713027439904,-1.4828472794420744,-0.8405268027420243,1.0189179599928635,-0.8934459869823621,-0.7112313183919203,1.013039582912576,1.244085818780742,0.7855422204210529,-0.9268848367855984,-0.7085204766090318,-0.6316028447646445,0.460863027099634,-0.9283373030818513,-1.5151810356123232,-0.7863475544625235,-0.7862780238213377,-0.6155725274469404,-0.4256756519096574,-1.126442318632973,B,B,B,B,B
0.7924966859315178,-0.028741486043842,-0.4985900204614122,-0.3498714958162451,-0.3335755399712933,-0.308918237843043,0.1331863958641466,0.6458908401394587,-0.3711402130672915,0.591427040128398,0.9114052781053398,-0.8991312623605384,-0.8941878844609223,1.1253070388081985,-1.2115146760054722,-0.7203776692366544,1.0963951346554288,1.2878727944908042,0.8889414040622687,-0.9505468590477196,-0.7132372248452455,-0.6341629141871624,-1.1242298563649011,-0.9520221242932732,-1.6216807846402057,-0.8001471364434428,-0.8003843162309506,-0.3893564688364347,-0.4265121186161404,-1.1601414368014915,OR,N,B,B,B
0.9164668929996882,0.1584916369305055,-0.5010015145565343,-0.3499701060671304,-0.3337906112626967,-0.1932690476382472,0.2506351162517636,0.2643684789090881,-0.3714799824312174,0.2731808915726189,0.391565291948648,-1.562444918135011,-1.1049505796239034,1.8430496535579788,-1.4244895545119087,-0.7301575724406899,1.6257480484262514,1.356226300224272,1.158976978308054,-0.9666040952668778,-0.7163977504648609,-0.6466013550071836,1.5185093376758838,-0.9689068754610388,-1.7750132218223895,-0.8139380156429761,-0.8140331569657776,-0.3045254468574958,-0.4272333231525458,-1.1852616417502553,N,IR,B,B,B
0.854481789465603,0.1551985068926598,-0.5026495307045246,-0.3501149788012456,-0.3341621542604974,-0.2693583860273773,0.1512013703749093,0.1871065800964076,-0.3716004315617593,-0.3399485134118167,-1.111232567743593,-1.562444918135011,-1.1712661303478495,2.444467294611049,-1.5486423605322943,-0.7368143827445062,2.0328053846014,1.5878268358100545,1.6529128575833625,-0.9702906243966508,-0.7148263972338574,-0.6527397950925732,3.1455282811755736,-0.971924707561603,-1.8910223711160368,-0.8183194457210826,-0.8183851677507444,-1.2659436959521433,-0.4274450569917795,-1.1856726648905889,N,IR,B,B,B
0.9164668929996882,0.1178375729833689,-0.5029971694967009,-0.3501197453742763,-0.3341752675914466,-0.3419167404073152,0.1203771565508559,0.2654916406014767,-0.3715297957515014,-0.578475555178186,-0.7995294710766397,-1.562444918135011,-1.2582473448008664,2.462724445613172,-1.454316156972333,-0.7364685474970122,2.044723526056794,1.621757880872262,1.7129828306566783,-0.9686986442386908,-0.7137139528037612,-0.6508338455687904,2.0833138366536548,-0.9692373374958108,-1.8741389099318104,-0.8167623609519798,-0.8167543541924521,-1.661821798520528,-0.4273667471997438,-1.1839903376185257,N,B,B,B,B
0.6891881800413757,0.3197675995729069,-0.501543267243996,-0.349547604868108,-0.3346744055841721,-0.1776204454363827,-0.1759038416143201,-0.0490055353024728,-0.3710914109329383,-0.1704826601977797,0.0853797114814924,-1.4961135525575635,-1.0678873347520896,1.607241311497957,-0.907226618956306,-0.7242484543600616,1.4576490408497758,1.1018189393982158,0.9315664841601936,-0.9589552327948336,-0.7164410425865795,-0.646610765646897,1.6434700748787523,-0.9588462756149084,-1.716489762903485,-0.8098100923574763,-0.8097136898277489,-0.7286805567521931,-0.4270144581779682,-1.159955042586689,N,N,B,B,B
0.6685264788633474,0.1420533778032671,-0.500426391022185,-0.3495190635571237,-0.3341435533403872,-0.0026882520930416,-0.0645587819419402,-0.1036083305802143,-0.3702132581191931,-0.0995758689092685,0.1352119533465901,0.6264901459207484,-0.8520867172157883,0.6183411208708692,8.444651873478683e-05,-0.709332953048443,0.6854965962662487,0.9299322614901048,0.0100112776545585,-0.945942569029205,-0.7210862592940075,-0.6395331918688679,0.3236568412356524,-0.9445250355846464,-1.5181675305344908,-0.7995562921021983,-0.8001939194961404,0.2327376923424543,-0.4265014450164178,-1.1329947921841064,B,N,B,IR,B
0.7305115823974325,0.3044803062224753,-0.4997635685837047,-0.3487723775687967,-0.3335427442939115,-0.0928268011863698,0.0307802129912834,0.0654597350519988,-0.3702920617946252,-0.2184480713398546,0.4672163286139688,0.6132238728052589,-1.0831639027013116,1.0711863699440711,-0.4445718829436185,-0.7049676013185853,1.054168424780078,1.2190377226046176,0.4265975499074361,-0.9330437408374028,-0.7141054934126353,-0.632018205418948,0.1654686922558031,-0.9315391362726582,-1.491124713886408,-0.7890964848581018,-0.790650056917453,-0.2479714322048694,-0.4259448037240025,-1.1295010954912703,OR,N,B,OR,B
0.751173283575461,0.4514992017532031,-0.4982533470042326,-0.3482495676041394,-0.3336325167549412,-0.1462358163463166,-0.028503728816984,0.0530212090455545,-0.3706836282939716,0.1265733634377918,1.052162011059832,-0.3950128839719393,-1.1770061043912263,1.3034952343823831,-0.9679841935726496,-0.7049050821899518,1.232950027001277,1.2125337329484112,0.7260816793088962,-0.9276628813370508,-0.7095806538362343,-0.6328290024049688,-0.5005995329086078,-0.93091578788275,-1.469703953552245,-0.7871811337831559,-0.7872350934446525,-0.6721265420995667,-0.4257353315929445,-1.1214622475605585,N,N,B,IR,OR
0.751173283575461,0.1149866451951962,-0.498358634279198,-0.3492835759359657,-0.3336074738964101,-0.2475683686614987,0.0287349961757468,0.249320814169938,-0.3709007091755078,0.2984660019283454,0.7064222343933173,-1.562444918135011,-0.998269072833601,1.403015764142647,-1.0939469684733003,-0.7124003642993892,1.3076475479204686,1.1302388667783845,0.8958527311982715,-0.934314401652594,-0.7098814342040439,-0.6367043967485552,0.1734585197930263,-0.9369225989952604,-1.5227332728106635,-0.7924054678354073,-0.7923045913643466,-0.8983426007100723,-0.4260443405800755,-1.1275224492110594,OR,N,B,B,N
0.7098498812194042,0.0015574821523325,-0.5001697681550918,-0.3499028261155838,-0.3339670716411588,-0.3984072653346928,0.0308598890492777,0.4596798170806173,-0.3710928516800461,0.1273739526357724,0.711574478099887,-1.562444918135011,-0.8621742895390103,1.316380297364258,-1.0795642012321292,-0.722036656645245,1.2426828427273724,1.168807477248061,1.0251487247789015,-0.9488674943532184,-0.7132188494733098,-0.6438318433157759,-0.1988806626939208,-0.9484127971307516,-1.6138333182447022,-0.8028875253579739,-0.8033333808881109,-0.9548966153626988,-0.4266752884911101,-1.1418700244120086,OR,N,B,OR,N
0.6272030765072906,-0.1691993282833652,-0.5010213392731552,-0.3502168789707016,-0.3340010295516361,-0.4569043685847884,0.0121102866572797,0.6315174636711802,-0.3710731140617235,-0.2273973517683005,0.8770937607777439,-1.4961135525575635,-0.7655602690414768,1.451268927451914,-1.066507948409358,-0.7247527510576413,1.3434791352968414,1.2530416020464357,1.2884474856896635,-0.9495350712888658,-0.7107126120992276,-0.6414994205861592,-0.1868206853220999,-0.9484236308046804,-1.6974849629104731,-0.8024610316800785,-0.802756513118214,-1.4356057399100224,-0.4266436891420614,-1.1450817401132205,N,N,B,N,OR
0.751173283575461,0.1883469831434131,-0.4997359871697522,-0.3491880768679785,-0.333747419975219,-0.2961223814789285,0.0046387628872218,0.4496738433145527,-0.3709130373350056,-0.085671233253938,0.4034242871061282,-1.4695810063265848,-0.9727864055549086,1.5305442478372917,-1.0673334272346942,-0.7148734840072942,1.4018172913815965,1.2679888804996398,1.0523681453543272,-0.9391790462279498,-0.7090863414518686,-0.6344268330538693,0.1460753859949717,-0.9384266769330885,-1.6101033440996624,-0.7942290190984881,-0.7941299190838874,-1.3507747179310834,-0.4261526745531254,-1.1320867178042993,N,N,B,B,N
0.7718349847534893,0.3304635532795992,-0.4979481911220746,-0.3489037098937187,-0.3337892730610665,-0.0551041235397916,-0.0007876985282649,0.2156820383541592,-0.3706657071689692,0.5510507991511236,1.3608947898314552,-1.4828472794420744,-0.8657434966413522,0.9496920732445754,-0.7523940818628021,-0.7078101166360414,0.9580268864595596,0.937513188957214,0.3201394180985843,-0.9402134826392669,-0.716611571943201,-0.6348594982887691,-0.7427270796769401,-0.9401556979381877,-1.506084347660965,-0.794951665086708,-0.7948801011494585,-0.2762484395311832,-0.4261967486590355,-1.1325837690437726,OR,N,B,OR,B
0.6891881800413757,0.3042460642315033,-0.4960493114586297,-0.3484315538324907,-0.3334279240638463,-0.0935367891330681,-0.0089143128464445,0.1599128414717386,-0.3706278831654258,0.6125098777165207,1.0895175215661486,-1.562444918135011,-0.8568875522076363,1.283963019637198,-0.998594887774244,-0.7020791880835132,1.218160671598972,1.009104161150031,0.5530288044095565,-0.9248222791509187,-0.7099844702876318,-0.6265411524304908,-0.6466311193824484,-0.9231979212400055,-1.438897784746262,-0.7831044559083777,-0.7833268697080187,0.0347986410582625,-0.4254889443247798,-1.10413236492277,OR,N,B,OR,N
0.6685264788633474,0.244818443254359,-0.4946419546948518,-0.3478940662014604,-0.3336233659492368,-0.218997829810956,-0.1665631332345894,0.1454432666734671,-0.3701195437265094,0.3891835750938334,0.90646558652133,-1.562444918135011,-0.8054985301439958,1.1389992546595906,-0.8539529892411122,-0.6931764033651255,1.1070213490519627,0.8621653296448224,0.6028974630157344,-0.9008623930652104,-0.7033066110918808,-0.6218678355367758,0.0300694391451702,-0.8983084115147465,-1.3487029824395684,-0.7675437795587718,-0.7688761732235501,-0.7569575640785069,-0.4245162011543913,-1.079647812039871,OR,N,B,B,N
0.544556271795177,0.1626715147763834,-0.4950877978455968,-0.3477552600233342,-0.3338152394386969,-0.1843179918056597,-0.2525394861704457,0.0530326689603311,-0.3695346676554006,0.0084716507777866,0.396756477062218,-1.562444918135011,-0.8167197721978166,0.955874313873887,-0.5888598868572256,-0.6862434945911562,0.962965330448797,0.7681047302141256,0.6032231342409508,-0.8942313559736599,-0.6994981675593969,-0.611222701975826,0.6881495984336421,-0.8950046419727312,-1.355244072284267,-0.7603501324968065,-0.7605171736587962,-1.2659436959521433,-0.423909158379457,-1.0903535310439103,OR,N,B,B,N
0.7718349847534893,0.5560518214323558,-0.4973434619306869,-0.3469794982877539,-0.3335031264159882,-0.169583852368806,-0.1311936410370962,0.1177409875633429,-0.3700648431526955,-0.2020439804476523,1.0949902138128165,-1.562444918135011,-0.9761375247032696,1.1744296448773217,-0.7771671226886058,-0.6911112753655223,1.134413120656563,1.0247557382591586,0.694662006098812,-0.9113295524015284,-0.7026272422638214,-0.6125259333070536,-0.6905033004815087,-0.912932269607545,-1.4664847793198836,-0.7701432598268624,-0.7702557877623225,-0.5024644981416876,-0.4246132649060665,-1.1050261012860536,OR,N,B,B,OR
0.8751434906436314,0.856003776422181,-0.5007760765407332,-0.3481301687855849,-0.333567971068178,0.0639910112406166,0.1462892927270166,-0.1214319336917116,-0.3709605442588051,-0.1926207037473098,1.3985342958064546,-0.4082791570874288,-1.2875047646073807,1.58853967385538,-0.9543911016989312,-0.7115055591952433,1.4440893336978569,1.4175563230869874,0.6484116007560395,-0.9505831863461576,-0.715684320981416,-0.6350023770908005,-1.5810745084763844,-0.9500218189640196,-1.6092811768762076,-0.8000749959132626,-0.8011660860943786,0.6568928022371516,-0.4265557676434395,-1.1525566260606832,N,N,B,OR,OR
0.8751434906436314,0.4613446648121753,-0.5010893845640021,-0.3494789913369924,-0.3341053110789562,-0.0765218330412131,0.1093237664203398,0.0102165906664522,-0.3713312853269478,0.2201929474579772,1.1151786609426553,-1.4695810063265848,-1.0982641006188902,1.7557908141675,-1.1813357302253735,-0.725254949369813,1.564151691605496,1.33022188990566,0.8459147050572416,-0.9661930122604144,-0.7185308952825451,-0.6464060609700636,-0.522573581354192,-0.9665430268042952,-1.7204772295079076,-0.8135627867636966,-0.8138046472455108,0.1761836776898279,-0.4272219621867807,-1.1821311748093422,N,N,B,B,OR
0.6272030765072906,0.0337578067577435,-0.5023738127900066,-0.3500051245866157,-0.3344520486082714,-0.5515548820191315,-0.0971111860221352,0.3247858878560539,-0.3715192303712551,-0.5723018757840852,-0.8205566853578949,-1.4961135525575635,-1.129856046195912,2.240696797699933,-1.5878833940516062,-0.7342644614048461,1.89811154210202,1.446665801747265,1.9523041543649748,-0.9571018247734084,-0.7080496533665777,-0.6462643186887215,1.8072936681142664,-0.9584239602446892,-1.8562188647783195,-0.8086311415383058,-0.8085713989689741,-1.8314838424784072,-0.4269551274125464,-1.1598594558098674,N,B,B,B,B
0.6891881800413757,0.1043713500624927,-0.502651469308522,-0.3498583317073787,-0.33443655404093,-0.390603316183184,-0.0977095807642733,0.1007163756005428,-0.3715346924760949,-0.7125484002553448,-2.349556317715912,-1.4961135525575635,-1.2313167519337986,2.6813812049075816,-1.622356835390821,-0.7349440378861668,2.185635714612589,1.5777402255063808,2.0322607015538847,-0.9554778928983584,-0.7070616497199138,-0.6468995027739513,4.642709999152823,-0.958367941500032,-1.8203107496676636,-0.8079782174007946,-0.8078827490309065,-1.6900988058468418,-0.4269190654751066,-1.1614222996109036,N,B,B,B,B
0.7924966859315178,0.2016969397963941,-0.5021871245826642,-0.3498185912511214,-0.3343773896824424,-0.3505653718673671,-0.0345660686949654,0.1355610001759445,-0.3713814370709274,-0.3816180242016777,0.0258821764752928,-1.4961135525575635,-1.1736691852496115,2.134578685044064,-1.314270462753329,-0.7304305573425129,1.826703482384537,1.433517516867971,1.472677576737754,-0.9632400932137192,-0.7131480621566451,-0.6451540373582392,0.4250329382932769,-0.9644472102358947,-1.732333999521288,-0.81151269769499,-0.8116325827970601,-0.7004035494258806,-0.4271127591300185,-1.1724243376230905,N,IR,B,B,N
0.6685264788633474,0.147922066701072,-0.4987386453474031,-0.3487694723726107,-0.3343457956749876,-0.381423169798965,-0.2616776965091368,0.3083125864165136,-0.3700314510166506,-0.212857471500427,0.109656087504678,0.6397564190362378,-0.8028175612938397,0.7501142393631198,-0.4498501253818229,-0.7017365892110239,0.7957886258698704,0.8267442396714227,0.5911683674405837,-0.9278418901098554,-0.7088319249314047,-0.6185055517748169,-0.1365541292143696,-0.9268075671224008,-1.4310260217045656,-0.7815157517232058,-0.7815663669369489,-0.2479714322048694,-0.4253756345697774,-1.1246978599559756,OR,N,B,OR,OR
0.6685264788633474,0.3221465629268112,-0.4957940789618874,-0.3473904481654299,-0.3340245844456024,-0.2793558402309296,-0.2764974882273567,0.1786743989110582,-0.3696185380647623,-0.0303599903982625,0.4893134419794352,-0.0898886023156819,-0.9212587575581768,0.679175084612749,-0.5620185171791197,-0.6876596364909661,0.736742518552948,0.811913705251385,0.5321590211366803,-0.9017553928446396,-0.7022831327792488,-0.6104760022610158,-0.4442864068641331,-0.9023544390120872,-1.2573950234355584,-0.7642060476040473,-0.7642091569873096,0.2610146996687681,-0.4241812844201424,-1.0969585773222954,OR,N,B,OR,B
0.544556271795177,0.28739828385001,-0.4986189093249641,-0.3485110968437518,-0.33396499921132,-0.3772612841795201,-0.145631724025595,0.3196550240368617,-0.37077590068782,-0.096090983080495,0.9444587867540822,-1.562444918135011,-0.967958353288485,1.3582602452679218,-1.1330237329283022,-0.7089986590795734,1.2741896933427324,1.1006756772056585,1.1273208685385274,-0.9266312733981816,-0.7036214817158671,-0.6263371754122218,-0.4240563264093427,-0.9295997265690604,-1.477247199622776,-0.7841731347574601,-0.78407359261005,-0.3045254468574958,-0.4255365694395893,-1.1412248136684613,OR,N,B,IR,OR
0.6065413753292621,-0.0345416369928347,-0.5006963037346015,-0.3499426163653643,-0.3341132904249292,-0.4308493161917364,-0.0325202103420206,0.5278515321514361,-0.3711737404967034,-0.1178904666607092,-0.1643009685921062,-1.562444918135011,-0.904100442867458,1.6044013532836023,-1.213522882302934,-0.7250449071458706,1.455592143772864,1.221592367446805,1.332135058382495,-0.9490885325370418,-0.7101470261130787,-0.6410009929408564,1.9276626624731803,-0.9516517008815212,-1.718976680279578,-0.802005252162372,-0.8023361124045808,-1.0680046446679514,-0.4266205631182486,-1.1561267921749767,N,IR,B,B,B
0.7718349847534893,0.0964101535341757,-0.5019030287198099,-0.3499004682907388,-0.3341341698561536,-0.419650574039222,0.0311159250889042,0.4641908836393327,-0.3713123581320051,-0.3643956233404659,0.0136141343727785,-1.562444918135011,-1.0110549556731092,1.7218070389287614,-1.2708313678719978,-0.728510875586059,1.5399723097721223,1.356544623014605,1.4460195907725624,-0.9563182507192548,-0.7120756242296096,-0.6477576062150656,0.4377749835004753,-0.9570995305975316,-1.775881042239814,-0.8086896376793379,-0.8087381415662912,-1.2376666886258307,-0.4269638258943594,-1.1517202417634926,N,OR,B,B,B
