window_id,independent_object_id,class_label,load_hp,experiment_id,context,config,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.0024768200880796614,0.0025413208945695197,0.004755001742520344,0.9902268572748306,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.0026974308686557474,0.0024865080277730036,0.005743824186621326,0.98907223691695,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.0018394836063045684,0.004201112150118624,0.014239636257420295,0.9797197679861565,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.001755142244018944,0.005100215002169255,0.011873120830951694,0.9812715219228602,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.0012838257746705531,0.0034326671618037405,0.0034430620390071324,0.9918404450245186,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.0019559991037516053,0.002824768397428155,0.004894564297597351,0.9903246682012228,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.0018531278130930222,0.00379692188802869,0.008226550826197386,0.9861233994726809,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.002390857364975021,0.0035284662405683726,0.010936259435305932,0.9831444169591507,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.0028200949733436756,0.0040041448483500545,0.01249494192254774,0.9806808182557586,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0009,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.001622060741680702,0.0035890016680184206,0.013379442612043225,0.9814094949782576,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0010,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.002401212673509571,0.0027370475533216553,0.004917093678970337,0.9899446460941984,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0011,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.002419213207299413,0.0031548779675311446,0.004590930480145627,0.9898349783450237,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0012,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.003292378007570008,0.0025220479838150094,0.006586223623042074,0.987599350385573,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0013,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.002532807948195995,0.00263590140451695,0.006442714379379207,0.9883885762679078,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0014,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",0.0019172310579199637,0.0032378569041277235,0.004782405817198594,0.9900625062207538,N
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.4494231262068731,0.0013974054521690843,0.5462413629632571,0.0029381053777007425,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.29061694901565766,0.0006898841066210392,0.7074156091722258,0.00127755770549551,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.24697309191487707,0.0003527032811514874,0.7518442898404774,0.0008299149634941802,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.09564880189189927,7.835312222667258e-05,0.9038204599069297,0.0004523850789442868,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.1331069043479367,0.0010758536128288973,0.8648659804767853,0.0009512615624492156,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.017381088560274482,0.000200424599085241,0.9818274595369889,0.000591027303651396,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.1592970580937164,0.003649881932551577,0.8339110815050934,0.0031419784686386077,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.006506193319932748,8.235686107330559e-05,0.993399742466062,1.1707352931820645e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.00791516168535815,0.00042072927035856746,0.9916500663418384,1.4042702444704614e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.004043399557945699,0.005479249772156441,0.9904545958362134,2.2754833684563786e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.00013688916057911734,0.0004834319473097503,0.9993665425246091,1.3136367501905278e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.006884528095320727,0.0009097389171919663,0.9921948947701993,1.0838217287965768e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.004045406676316236,0.001223925104240822,0.9947163529978947,1.4315221548294709e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.0007247714675382398,0.0023233975382201725,0.9968779844977086,7.384649653308423e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.014354806362131415,0.0018171066138625803,0.9838171621415073,1.0924882498860619e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.02364622689921127,0.00010017713191459256,0.9762480953877067,5.500581167387351e-06,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.04567412049951089,0.00010634032312382537,0.9542127292490271,6.809928338070784e-06,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.023001778793008527,0.0005037924914623894,0.9764882156133605,6.213102168509273e-06,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.07194547178884564,0.02112921822091023,0.9068822311538299,4.307883641420917e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.0012625101468123527,0.16504435241419188,0.8336187145147143,7.44229242813681e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.04035259403002816,0.0022917447076086688,0.9573375161725307,1.814508983245593e-05,B
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.5889889216158254,0.34768898879211146,0.03339603547631611,0.029926054115747003,OR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.5791706349659541,0.3608061751641565,0.03292026390980749,0.027102925960082,OR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.5258743408113198,0.4044997928919287,0.03879346043073331,0.030832405866018167,OR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.49206348901389957,0.4514481565387863,0.030387136911467105,0.026101217535847033,OR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.4857425802126425,0.4485347611501014,0.03706487667749643,0.028657781959759706,OR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.5081935441180276,0.41747493596554175,0.0397570938144748,0.034574426101955796,OR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.527663020876184,0.3957715422799373,0.04366313415347415,0.032902302690404575,OR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9999994751123724,1.5795409438738723e-19,5.156856868923404e-09,5.197307706736763e-07,OR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.03339734043712307,0.8804019114866882,0.08586534917507938,0.0003353989011093276,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.04196816332856213,0.7622045706044882,0.19558543363103667,0.0002418324359130043,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.04213052543930295,0.6752869796192906,0.282318920936319,0.0002635740050873718,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.03996293065343877,0.8493057442370747,0.11027167536550504,0.0004596497439814142,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.04352047288241597,0.798122220386654,0.15786473177401947,0.0004925749569106488,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.036211349323520506,0.8878461382231339,0.07568429367399782,0.00025821877934788744,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.030447027307129136,0.9634264853316497,0.005743621598958131,0.00038286576226329895,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.044679762548431784,0.9519504463995554,0.0028948709362846582,0.00047492011572808747,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.02313957553144947,0.971536100452068,0.00491687950734157,0.00040744450914112913,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.016498070475913566,0.9781885584458452,0.004934383114637303,0.00037898796360402725,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.008708755375083888,0.9887194696422568,0.0023406219805669993,0.00023115300209230257,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.010362515961620125,0.9890629076505588,0.0003932600497859298,0.00018131633803532632,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.018588051448316597,0.978860692703829,0.002187498656438828,0.0003637571914154045,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.7595069191049824,0.21195315079729754,0.0260183742452838,0.002521555852436242,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.8348937693243579,0.09371056067348621,0.06874649378161404,0.0026491762205419055,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.8442873168706443,0.07317812920968482,0.0795488105750441,0.0029857433446268144,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.7900433244980809,0.1561311640760491,0.050451678462492246,0.0033738329633777042,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.8094338447111825,0.09343899488244091,0.09398938278059348,0.0031377776257831384,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.8650335229426172,0.08890294441982063,0.043478844308223956,0.0025846883293383074,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.8098314609111718,0.11059151994831229,0.07722982370108529,0.0023471954394305773,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9970423317103405,0.00249960299837998,1.966075894353036e-05,0.0004384045323359979,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9956637061507474,0.003596011646899483,3.4181902423108696e-05,0.0007061002999299473,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9961071116184272,0.0032580811961151553,2.122523025506958e-05,0.0006135819552024691,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.996798473021367,0.0026207755417161577,3.678656975853434e-05,0.000543964867158247,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9975195391020099,0.002141065297345552,1.1686575044887202e-05,0.0003277090255996648,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9973870158649635,0.002276589248559285,1.503401448558757e-05,0.00032136087199162433,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9971324466226555,0.002458444610343926,1.652049145505058e-05,0.00039258827554543903,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9998179968547743,6.100542660814578e-05,9.062571470176953e-07,0.00012009146147039578,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9997428309487243,8.452000418169127e-05,1.1805182122281936e-06,0.0001714685288817626,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9997825325662569,7.644184270146149e-05,1.183564100194953e-06,0.00013984202694147682,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9996907469475907,8.91566925035355e-05,1.9943655961573394e-06,0.00021810199430962355,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9997433286491173,8.573058750012856e-05,1.0680112991880303e-06,0.00016987275208330067,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9996607861630019,9.853737415160147e-05,1.5513725072244743e-06,0.00023912509033919955,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9997248942430664,9.783684680021159e-05,1.213611626104603e-06,0.00017605529850719102,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.22472039354272041,0.0016551892982119042,0.7722103282827922,0.0014140888762752698,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.476797282313943,0.004826873517400612,0.5151954107539108,0.0031804334147454358,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.33093382761742673,0.0005807795727707927,0.6671403167455731,0.0013450760642292618,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.5026004335963663,0.0006643517084374618,0.49520830119634046,0.0015269134988557648,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.27520574164385764,0.0005344421574947776,0.7231199395057369,0.0011398766929106698,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.2444578721049021,0.0012664372880865826,0.7518874077806605,0.0023882828263507433,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.3489880325458022,0.0013422661573202518,0.6475444408740711,0.0021252604228065375,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9830983704063302,0.009160529536200472,0.007665519008790235,7.558104867900751e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9766082580761561,0.015819362756339342,0.007480592911130249,9.178625637426476e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9862579776077818,0.007953357355370028,0.00573623577926171,5.242925758657009e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9780293139094698,0.010315504771209386,0.011591238222716762,6.394309660415246e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9758569672094984,0.01372421890178355,0.010337171386890946,8.164250182694723e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9863401403037446,0.006808133619867657,0.006793341125260164,5.838495112758034e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",0.9820143339130579,0.01491980010451706,0.002966217442594297,9.964853983070674e-05,OR
