window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0013,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.014114786126462844,0.007189903643807594,0.02451853839924017,0.9541767718304894,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0014,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.010872269707868618,0.009897489353825173,0.01836400739899327,0.9608662335393131,N
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.8227828774922564,2.5235389274696446e-05,0.1768425874909941,0.0003492996274748072,OR
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.6248326818759001,2.4886237076500713e-05,0.37494077757981165,0.0002016543072117858,OR
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.44323616415917605,7.630750444607573e-06,0.5566439572098543,0.00011224788052518445,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.13311869709890126,5.912268404778084e-07,0.8668327618302436,4.794984401472284e-05,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.18520874850304078,4.257520630898962e-05,0.8146148741400483,0.0001338021506021556,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.011301795765679237,1.087979121208213e-06,0.9886313599386658,6.57563165338799e-05,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.3014065879300514,0.0004458114374600201,0.6972593253234703,0.0008882753090182025,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.021358588306418628,0.000379732662249497,0.9781331648876449,0.00012851414368694175,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.009383400209896187,0.000357842585598689,0.9902124456670598,4.631153744530714e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.001919007916856279,0.00014021203010088578,0.9979218184997686,1.8961553274401835e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.014052865390316483,2.27582650157849e-05,0.985906635955852,1.7740388815739655e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0008066738312609283,4.418285447099706e-07,0.9991893512429089,3.53309728575908e-06,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.007139304046862392,6.777057241381144e-05,0.9927553380356731,3.758734505061833e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.04616605950528404,0.0002042479379075841,0.9535690494840314,6.064307277707137e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.07814786342125059,0.005820569511318545,0.9160172195961748,1.4347471256005552e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0016892714030883086,0.6109075060524474,0.38738966229465666,1.3560249807643103e-05,IR
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.00039554116274057586,0.001051252341223388,0.998552892047536,3.1444850001409624e-07,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0041668716899687505,0.004788290477342276,0.9910428104232166,2.0274094723729786e-06,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.13523800966233862,0.139811771871443,0.7247457865709941,0.0002044318952242636,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.029992022952426697,0.04113404378002242,0.928857369037074,1.6564230476786865e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.022692785581954752,0.16414361721951748,0.8131268223959818,3.6774802545988606e-05,B
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0006923600058448036,0.999216133561413,2.5460832039852866e-05,6.604560070227984e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0009529237250953082,0.998950881096575,2.8197946010890783e-05,6.799723231863908e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0013779441605325578,0.9985236833347174,2.5787029890901443e-05,7.258547485915007e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0028254653456642404,0.9970692882081879,2.6216433048142228e-05,7.90300130995207e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0030571706618541315,0.9968312405033367,2.919020996685118e-05,8.239862484232886e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0020901509065476757,0.997795113372798,3.2454289233523475e-05,8.22814314206821e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0017663423402599718,0.9981055532185366,5.027307419099915e-05,7.783136701231242e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0004919638135143947,0.99891711461387,0.0005905075850327129,4.139875828048951e-07,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.006660138463686991,0.991835233478619,0.0015004651292229072,4.162928470961696e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.03413133306163223,0.9443284680587112,0.02153057330508819,9.625574568438072e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.07076653677567894,0.9137313845261693,0.015490826942986938,1.1251755164889874e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.01527518492585914,0.9818401358374156,0.0028820216066823604,2.6576300430153605e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0027864260852656117,0.9954495261364684,0.0017629216428220063,1.126135444045409e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.002396309204619689,0.9968833632488137,0.0007193068490870017,1.0206974796788195e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.010113042779309824,0.9895476381334184,0.00032969471849205855,9.624368779672215e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.016392745562934626,0.9820875592142019,0.0015045826259728484,1.5112596890631772e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.017375247583314008,0.9812020956359503,0.0014088484232307012,1.3808357504996626e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.02597823735287958,0.9734834608881506,0.0005216041958713832,1.669756309824968e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.05859443297843258,0.9387189532109451,0.002658109840908529,2.850396971365437e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.058635677380727884,0.9371430735031437,0.0041933575155666284,2.7891600561691887e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.02234128732198518,0.9758933847123786,0.0017478841099425946,1.744385569345741e-05,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9027144834264181,0.09214462083155477,0.004958120262296604,0.00018277547973063086,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.8516907475562605,0.14647694433456576,0.0016400876526104294,0.0001922204565633865,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.866723048886803,0.13259109856699222,0.00046157367177732155,0.00022427887442755777,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.8945154541200998,0.10498348549484116,0.00025409957018815237,0.00024696081487088345,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.8343462579206483,0.1652263499780095,0.00021217756847760917,0.0002152145328645655,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.8213964839105927,0.17684830346196428,0.0014575870174967254,0.00029762560994619147,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.8382494057719267,0.15767157980923519,0.0037371536459348343,0.00034186077290329853,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9990436905652373,0.0009349125671958889,5.698407239464616e-08,2.1339883494386733e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9995093315300541,0.0004557387753174099,2.1094226430722434e-07,3.471875236411272e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9985346535682268,0.0014285744004871163,7.227085360181393e-08,3.6699760432497436e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9997029561038221,0.0002734959707133381,2.0591178763384354e-07,2.3342013677012577e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9993421747860397,0.0006451388483194519,2.049841508780236e-08,1.2665867225697951e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9992316298156577,0.00075513769382221,3.422609264655362e-08,1.3198264427482943e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9988049768745888,0.0011724205880793903,5.765043793167642e-08,2.2544886893909543e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9997664724140439,1.8302263711522945e-06,8.40246688744764e-05,0.00014767269071049285,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9998530243055905,2.890808229138148e-06,1.9936221984618445e-05,0.0001241486641958517,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.99983445573288,3.907014596022886e-06,1.2211346367550354e-05,0.00014942590615631425,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9997712180357349,6.397500775160743e-06,1.340763840423385e-05,0.00020897682508559377,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9997756522247101,4.231640862578874e-06,2.2341698926358126e-05,0.00019777443550109824,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9997635562416821,2.448978372432858e-06,5.174572888868926e-05,0.00018224905105688774,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9998426855807311,2.2417193463299182e-06,3.0053741864824036e-05,0.00012501895805785447,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.018595161822699727,0.04227674207962186,0.9390289006649427,9.919543273593744e-05,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.006744079596409958,0.4149515164762405,0.5782717657861814,3.263814116810688e-05,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9359131925238651,0.0001762392529186644,0.06378348981435573,0.00012707840886045242,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.8713256545155951,0.0003099590284017325,0.12785276189975237,0.0005116245562507523,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9647124012893861,0.0016717216498379648,0.03263870615138188,0.0009771709093940165,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9895505835347411,0.00022445077312196866,0.010028394138013413,0.00019657155412339993,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9071454437941381,0.003186179257511409,0.0881648002289431,0.0015035767194073004,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9882072654540163,0.011731232935624607,6.032295127980948e-05,1.1786590793052496e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9903014335477172,0.009491952976588629,0.00020481755505132133,1.795920642900175e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9824847248944866,0.01721198985593363,0.0003011938618177071,2.091387762095859e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9594650389574969,0.036907852551886076,0.003623173091907133,3.9353987099305274e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9584211177645499,0.03871498795981211,0.00286129620035761,2.5980752803953885e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9193611445968817,0.053989401430489345,0.02664495497981592,4.498992813202598e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9616973939360388,0.03675638848160425,0.0015418276870250176,4.389895332000626e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9996898176763007,3.3724127087016893e-07,0.0003092243516525822,6.207307757147432e-07,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.99911435961521,3.14240048386704e-06,0.0008801014001353431,2.3965841709282774e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9987645887184406,8.478061623878843e-07,0.0012332514878860268,1.3119875110280836e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9981164290159857,2.6480391597486875e-06,0.0018784538928368654,2.4690520177298765e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9935177504782019,0.00028010623123992577,0.0061941198128304484,8.023477727868158e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9944593148618438,0.0004608942940102998,0.005067949395679311,1.1841448466586359e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.994730195470718,0.00355799682362027,0.0017005451767556656,1.1262528906111789e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9774783025741194,0.021529173162080268,0.0009380210388179863,5.450322498249967e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.8745279298739399,0.12528714251236883,0.00013866874732476806,4.625886636655098e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9260485305883833,0.0735416895671259,0.0003775812820529484,3.219856243768928e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9719127525096464,0.027800715261632743,0.0002599238232652789,2.6608405455576187e-05,OR
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0016655177420965928,8.504012066011235e-08,2.1178701454118907e-05,0.9983132185163287,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0015381182026134494,5.5981550898188536e-08,3.595181889688366e-05,0.9984258739969388,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.002559104799891164,8.185780970808447e-08,6.64491091696155e-06,0.9974341684313821,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.002792195478771736,1.0501939359939129e-07,3.1330806409040563e-06,0.9972045664211937,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0010589144047011597,1.1448059387845043e-07,2.7248186826086016e-06,0.9989382462960223,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.006558832768977581,3.116205300644253e-08,3.238705418558484e-06,0.9934378973635507,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0010247932087672623,1.4287145254112814e-07,1.100950042849084e-05,0.9989640544193519,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.00233971060580324,4.109447239545372e-08,8.982909262065415e-06,0.9976512653904622,N
