window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0011,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.008324624349207806,8.370473016546446e-05,0.06226840593105884,0.929323264989568,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0012,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.010601382850230762,8.16109166504427e-05,0.06902327988940662,0.9202937263437123,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0013,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.00850006114430518,6.209402940248364e-05,0.08127965502799593,0.9101581897982964,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0014,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.006467008606273146,0.00011789204243298412,0.052277396694364195,0.9411377026569298,N
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.20020343438196386,4.387211235266115e-08,0.7996846264105818,0.00011189533534188334,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.48731316536009256,6.683310834139243e-08,0.5126125577160082,7.421009079084561e-05,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.18895896609944857,2.5091369307681583e-08,0.8110029325015438,3.807630763832132e-05,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.13907461489155462,9.954180887216335e-09,0.8608882433365499,3.713181771437528e-05,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.10691325031002374,1.2217495030197098e-07,0.8930490773581253,3.75501569007611e-05,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.018572222318565285,2.7328734021719226e-08,0.9813651028036161,6.26475490845018e-05,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.23722476260773817,5.939987398277766e-06,0.7624125798401793,0.000356717564684103,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0016754933529083407,6.076563321556934e-05,0.9982199619137555,4.3779100120587306e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0011026242353405257,1.3239480069852903e-05,0.9988571668643319,2.69694202578207e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0001658707790266858,1.779051274121335e-07,0.9998301750038039,3.776312042016937e-06,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0013626252756482253,7.878044840659215e-07,0.9986311596592944,5.427260573427676e-06,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0003621628397147708,6.35052807314841e-08,0.999633426771075,4.346883929409601e-06,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0003887042064055031,2.6229540782314e-08,0.999607179978443,4.0895856107004826e-06,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.007844906018776071,4.7067434544734944e-07,0.992141794786198,1.2828520680321756e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.014575941306947306,0.03513506654719542,0.950279291337976,9.700807881193941e-06,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.00597885669530956,0.8970495927159107,0.09695715784950394,1.439273927584763e-05,IR
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0018116547052915235,0.05334796014992699,0.9448385350758648,1.8500689167073506e-06,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.02364620961471354,0.30297677810484114,0.6733665947858501,1.041749459521105e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0037532450423051703,0.012930774544777661,0.9832969460830289,1.903432988830599e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.006733285019136649,0.11247953857659258,0.880776961683349,1.0214720921845767e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,3.90950716569503e-05,0.02250573668534778,0.9774537277991436,1.4404438515319337e-06,B
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0003358027949901488,0.9989560783915835,0.00025092457808720633,0.0004571942353389914,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.00649232907349651,0.9892367989553803,0.0018337212056017134,0.0024371507655214864,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0014342796601836013,0.9977701366285798,0.00019092462607229213,0.0006046590851643011,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.03689186422806832,0.9543113353703626,0.0037873329654595452,0.005009467436109431,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.022378965484854768,0.9724668125225636,0.0019386882327963244,0.00321553375978514,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.006317739582647949,0.9903039279916935,0.0013867021421929253,0.0019916302834654463,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.015244796703570507,0.9752349118447788,0.005608795388330324,0.003911496063320085,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0005383226214492669,0.999411526203808,4.99456930683311e-05,2.0548167444648946e-07,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.005089490126676692,0.9946985047292113,0.00020998934815232045,2.015795959677364e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.020230820743331865,0.9756554316576453,0.004108817194620223,4.930404402717562e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.03802222170418666,0.9588317842464051,0.0031399166836236034,6.077365784389701e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.005698751903322199,0.9941298697729578,0.0001705594538801736,8.188698400074079e-07,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0019197755895015796,0.9977768180226297,0.00030275639455460286,6.499933140855556e-07,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0019902010570443177,0.9979313336197483,7.797598838806674e-05,4.893348191572947e-07,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0002892795859758838,0.9996965858769894,1.3234822041899412e-05,8.997149930786181e-07,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.00158096946584073,0.9982358863680326,0.000179648940523028,3.4952256034596393e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.00363365260164952,0.9958493289813108,0.0005108055764940372,6.212840545629044e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0009339446972044725,0.9990452405694557,1.9138370959551517e-05,1.6763623803834136e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0013896951663749674,0.9985638432275386,4.4578932859949246e-05,1.8826732265964855e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0026596097672207425,0.9970610584394606,0.00027560196199851567,3.729831320082526e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.004816774570847876,0.9941394488977352,0.0010347573142412648,9.019217175838022e-06,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9374569595389789,0.05283751447266078,0.009456244681188554,0.00024928130717179154,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9920177268600868,0.0017465948118303948,0.006097510321454508,0.00013816800662829845,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9853779832452543,0.014067858073012331,0.0004072326134699391,0.0001469260682633914,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9894090812883554,0.009922812924017673,0.00047412345473572847,0.00019398233289129698,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9610912195160649,0.03863841978211585,0.00012437397001123398,0.0001459867318080713,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9413654989171206,0.05558969130106763,0.0026980681476916368,0.00034674163412004897,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9648328359065004,0.016219581761935734,0.018451400294452896,0.000496182037110943,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999876588191785,8.302578017374435e-06,3.813697839839591e-09,4.034789106322232e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999954113594064,2.2672613158825607e-06,2.4242147096473455e-09,2.318955062988247e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999801119934828,1.4024152754711991e-05,4.11446584920449e-09,5.859739296786313e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999889045837983,5.668275707893032e-06,1.1563068949954722e-08,5.4155774248200335e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999784152821537,1.987630276325764e-05,3.003680916204147e-10,1.7081147149722551e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999986864731042,1.5056751798070597e-07,4.182870147944194e-09,1.1587765077686316e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999993362988067,6.41944410433808e-09,4.9008915054478765e-09,6.523808578280309e-07,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999774722250503,8.998383693767442e-11,5.361602401813343e-06,1.7166082563947156e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999998869986432,8.889883206368687e-14,1.680630726145197e-09,1.1132063729873294e-07,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999999993324074,6.791266162313518e-17,9.180735575541035e-13,6.666745806371952e-10,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999999999997942,4.601063590313593e-23,6.671178629740613e-17,2.05879378562759e-13,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999999999999676,1.0010638648656133e-23,2.7595237420950404e-18,3.2402020534436e-14,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999999999728144,1.3061200367608591e-19,1.1597711556450205e-13,2.7069706190564798e-11,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999999999938325,3.752873629717326e-20,8.247822041084293e-15,6.1591538216941976e-12,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0482393705751745,0.25230273184683544,0.699231878599625,0.0002260189783649243,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0136317105430198,0.020119421743037776,0.9662084617392088,4.040597473355471e-05,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.8884707887594498,1.091387376706375e-06,0.11144980365685857,7.83161963149623e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.8352964972028896,0.0006448045963591934,0.16316180150772747,0.0008968966930238139,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9760882381825755,0.00019879790300428735,0.022967808774850364,0.0007451551395699558,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9869571076527799,6.105138181757501e-08,0.012998278013042147,4.4553282796013195e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9105365393579692,0.0011584140326855615,0.08644438855233365,0.0018606580570116372,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9632351837426585,0.03672194503174266,4.005995541883731e-05,2.811270179996142e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9466158828886388,0.053328989239361385,5.1659530769428776e-05,3.4683412302760723e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9337851256946734,0.06610325248458954,0.0001074021206012625,4.219700135875542e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9538183050029271,0.045670360739633285,0.0005076093097762537,3.7249476634124833e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9087708278615371,0.09080936513380143,0.00041681378936151575,2.993215300062484e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.7841298186283681,0.21326169483336735,0.0026030099410597,5.47659720482438e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.6589120916040407,0.3393190621813301,0.0017477832280406475,2.1062986588469123e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9968400881167999,2.898580077564116e-07,0.0031569595237822216,2.662501410121191e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9998714836248803,4.6504986664074134e-07,0.00012676054374041113,1.2907815126148543e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9842855782354002,1.7132718600536846e-07,0.01571017736385314,4.073073560729524e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9991937448972162,1.0017089796491012e-07,0.0008045668429773099,1.588088908500916e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9880537267918434,0.00016642913084077024,0.011753429205831367,2.641487148448627e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9980809119537252,5.3815407399339916e-05,0.0018532031829316122,1.2069455943985679e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9996253190022206,0.0001572395928417519,0.00021151583656328795,5.925568374350377e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999946841042062,1.567080899844273e-06,2.9087313526158895e-06,8.400835414744073e-07,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9992820091386412,0.0006731186687778942,3.165066602486201e-05,1.322152655609057e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9967870326938283,0.0029127369109269927,0.00027489134733081166,2.5339047913861547e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.999152440922669,0.0005035883602693212,0.00032572416977985353,1.8246547281778257e-05,OR
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.008024456213529414,1.1634212985431715e-09,0.0005124119785328361,0.9914631306445163,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.011285811403468255,2.3719685997343125e-09,0.00019885290914141857,0.9885153333154217,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.005003284921311333,2.7808940035343272e-09,0.00017948598027049044,0.9948172263175241,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.013678559702348197,4.4232427179552975e-09,1.4927389622743087e-05,0.9863065084847863,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0030266449607265007,3.3383340266344853e-09,4.7314411448421e-05,0.9969260372894909,N
