window_id,independent_object_id,class_label,load_hp,outer_test_load,selected_C,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,3,10.0,0.9971324466226874,0.0024584446103186447,1.652049145549001e-05,0.00039258827553846664,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,3,10.0,0.9998179968547839,6.100542660575101e-05,9.062571470493468e-07,0.0001200914614632804,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,3,10.0,0.9997428309487376,8.452000417846218e-05,1.1805182122668848e-06,0.00017146852887166562,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,3,10.0,0.999782532566268,7.644184269851166e-05,1.1835641002333586e-06,0.0001398420269332128,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,3,10.0,0.9996907469476067,8.9156692500241e-05,1.9943655962214123e-06,0.000218101994296747,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,3,10.0,0.9997433286491306,8.573058749680588e-05,1.0680112992225825e-06,0.00016987275207326264,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,3,10.0,0.9996607861630197,9.853737414794407e-05,1.5513725072753818e-06,0.00023912509032512094,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,3,10.0,0.9997248942430806,9.783684679640256e-05,1.213611626144354e-06,0.00017605529849678596,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,3,10.0,0.224720393540901,0.0016551892982200058,0.7722103282846083,0.0014140888762705572,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,3,10.0,0.4767972823161088,0.004826873517473768,0.515195410751666,0.0031804334147513937,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,3,10.0,0.33093382761496953,0.0005807795727785729,0.6671403167480242,0.0013450760642277789,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,3,10.0,0.5026004335958404,0.0006643517084473259,0.49520830119685577,0.0015269134988565227,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,3,10.0,0.2752057416437711,0.0005344421575031688,0.7231199395058137,0.0011398766929121007,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,3,10.0,0.24445787210415512,0.0012664372881096724,0.7518874077813795,0.0023882828263557102,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,3,10.0,0.3489880325436743,0.001342266157332193,0.647544440876188,0.0021252604228055873,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,3,10.0,0.9830983704061995,0.009160529536474338,0.0076655190086495975,7.558104867653556e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,3,10.0,0.9766082580758597,0.015819362756780177,0.007480592910989063,9.178625637116807e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,3,10.0,0.9862579776077032,0.007953357355572371,0.00573623577913989,5.242925758467586e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,3,10.0,0.9780293139093865,0.010315504771521098,0.011591238222490396,6.394309660189506e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,3,10.0,0.9758569672093035,0.013724218902176908,0.010337171386695404,8.164250182426648e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,3,10.0,0.9863401403036806,0.006808133620059055,0.0067933411251347945,5.838495112566813e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,3,10.0,0.9820143339127239,0.014919800104903671,0.002966217442544678,9.964853982770897e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,3,10.0,0.9938049919097643,0.0019930404232358363,0.004166363558388773,3.560410861097059e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,3,10.0,0.9929247207086311,0.0016509528592014294,0.0053878471299375315,3.647930222984842e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,3,10.0,0.9955195460297029,0.0022307105076231895,0.002216317441136707,3.3426021537246136e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,3,10.0,0.9959387028460486,0.0016850095001987233,0.0023502188679581054,2.6068785794575288e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,3,10.0,0.9961265073364751,0.0009266129602659935,0.0029221809970045383,2.469870625444633e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,3,10.0,0.9953699561997424,0.0012506886105511322,0.003345730146168205,3.362504353815702e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,3,10.0,0.9956454573122205,0.001001456475150216,0.003319795359015622,3.329085361372026e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,3,10.0,0.9923463863892468,0.005227504404045979,0.002281298563142934,0.00014481064356427519,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,3,10.0,0.9902454440223153,0.0034958941554758824,0.006138512572019793,0.00012014925018901773,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,3,10.0,0.994825891274638,0.0011108624518080098,0.003916042523632091,0.00014720374992187462,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,3,10.0,0.992416604028303,0.0015370787338041354,0.005898673249049813,0.00014764398884293582,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,3,10.0,0.9967528082383442,0.0008828664039283689,0.002339291503125054,2.5033854602267543e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,3,10.0,0.997183379474496,0.00029213613123690375,0.0025000004164083384,2.4483977858640214e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,3,10.0,0.9956201720263225,0.000192506944841342,0.004143742309076677,4.357871975956661e-05,OR
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,3,10.0,0.0014850233315619802,9.61506523000307e-06,0.0011770166120114028,0.9973283449911966,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,3,10.0,0.0016731793458865816,7.136591663116234e-06,0.0013946046577708385,0.9969250794046797,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,3,10.0,0.002374839942828882,5.58776489586162e-06,0.000590472285624954,0.9970291000066501,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,3,10.0,0.0029759232197076623,4.927600076101921e-06,0.0003700486827353505,0.9966491004974808,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,3,10.0,0.0014691027450886795,5.276840175667215e-06,0.0003071792471369327,0.9982184411675988,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,3,10.0,0.004741210029489188,1.6519951981362535e-06,0.0004205347777079864,0.9948366031976047,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,3,10.0,0.0011544067292612926,5.987503085627046e-06,0.0011973106724707922,0.9976422950951822,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,3,10.0,0.0018568131259483795,3.6431211818850194e-06,0.0007679318963123067,0.9973716118565574,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,3,10.0,0.0011821060541072563,1.0582230328448486e-05,0.0016289568530155102,0.9971783548625489,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0009,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,3,10.0,0.002275422012319113,3.907834181681686e-06,0.0025581769528186045,0.9951624932006804,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0010,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,3,10.0,0.001563093625023978,9.663794867839523e-06,0.0014208507401138766,0.9970063918399943,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0011,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,3,10.0,0.002093792716010013,5.188963549979099e-06,0.000237078584848919,0.9976639397355912,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0012,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,3,10.0,0.001911062396796131,1.0379198557782212e-05,0.001939067341014317,0.9961394910636319,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0013,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,3,10.0,0.00578547738371413,5.315619488324903e-06,0.0015235707630929136,0.9926856362337048,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0014,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,3,10.0,0.006375411579945577,4.80778152233025e-06,0.0017907541750906359,0.9918290264634414,N
