window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.4831934377536177,0.07317248151687476,0.4252607440770219,0.018373336652485726,OR
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.24275501390013704,0.08428105279928713,0.6643036426431757,0.00866029065740014,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.2638281125126699,0.09006061924894074,0.6396138400755356,0.006497428162853715,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.21674876646713906,0.07890059394257674,0.6986626483266297,0.005687991263654648,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.22189676923534069,0.039368089225823986,0.7342623874729592,0.004472754065876181,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.15770795958796194,0.03683782063398961,0.8001681577860427,0.0052860619920057925,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.23562904255109307,0.0832151370665181,0.6738166278286001,0.007339192553788778,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.29300646778571254,0.08372450061450042,0.6167170006738668,0.0065520309259202835,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.09393863635740564,0.09989502514519605,0.8047589731220306,0.0014073653753677762,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.039083576244064236,0.3060720943023779,0.6533700504492028,0.001474279004355006,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.03555171392666521,0.08298639918263169,0.8810052060712301,0.0004566808194728579,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.08789528980180361,0.12755944066585873,0.7836606842109697,0.0008845853213679042,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.16710755308053848,0.24148143636954983,0.5874591892021632,0.003951821347748251,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.0858481750557909,0.1528966885894581,0.7598485923388878,0.0014065440158633985,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.0866789531522776,0.22481786521623986,0.686628903611895,0.0018742780195875725,B
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.04893788455656678,0.917213251443183,0.02673412523638115,0.007114738763868881,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.056221148382622856,0.9073932162606277,0.02904589683018241,0.007339738526567071,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.06700869307202785,0.8956187762731664,0.02965281194679262,0.007719718708013153,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.08451974621277324,0.8762462450375824,0.031250728777921906,0.007983279971722629,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.0864815070509037,0.8747933386117627,0.031006384879207125,0.007718769458126282,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.07398371215993703,0.8882014446620436,0.03024791885906874,0.007566924318950579,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.06219714706520692,0.8994394689187564,0.031433951063863125,0.006929432952173667,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.1593825970657825,0.6772315019324515,0.16250623764176989,0.0008796633599961313,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.25997934257379673,0.6014389676484821,0.1369880696061786,0.0015936201715424517,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.23339935913531745,0.5947604541355798,0.17048933342971964,0.0013508532993831376,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.2736188528270853,0.5905684344361705,0.13447574002083654,0.0013369727159076921,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.23835261497690383,0.6352625173805406,0.1253819448836746,0.0010029227588811461,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.16012825549897058,0.7184810414230728,0.12053303086253317,0.0008576722154235033,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.20233657564110716,0.6741535346183327,0.12250111027082668,0.0010087794697334854,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.4187386448847362,0.5509908894068053,0.028464891056710982,0.0018055746517475868,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.40290928005081816,0.555929371867691,0.03931729761009239,0.001844050471398525,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.40535888481591914,0.5536480005175203,0.03918045093328385,0.0018126637332767637,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.4650887064715031,0.5039996791818991,0.028976336436009133,0.0019352779105887142,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.49440165959295157,0.4657557486820464,0.03797425271221828,0.0018683390127837629,OR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.4293903618675878,0.5220347356466158,0.0467193571232042,0.0018555453625920977,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.3863814363578546,0.5686058437935076,0.04312371989594083,0.0018889999526970067,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.5972949583381046,0.23461441169016808,0.1627524811695,0.005338148802227239,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.6212669666235888,0.24494035466937517,0.12796204671676234,0.005830631990273619,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.636469150308789,0.2637654256731438,0.09254283237783179,0.007222591640235417,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.6504336451878087,0.26393061077711577,0.07745862258803145,0.008177121447044057,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.6194527330947128,0.29420105733547675,0.07856963419519347,0.007776575374616946,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.5607651974058807,0.31246321738270083,0.11927732777673862,0.007494257434679875,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.5503525993252583,0.3062561527196386,0.1363833071272956,0.007007940827807603,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9525968984269315,0.039958780942211225,0.003318453030060356,0.004125867600796887,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9519352406850221,0.03950617618111838,0.003723775790742067,0.004834807343117456,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9558291007333073,0.037078613438875925,0.0028863472985078266,0.004205938529308914,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9575006173250019,0.034399315341204044,0.0038714150219442077,0.004228652311849871,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9604907706964358,0.033495252888248,0.002579603913013008,0.003434372502303146,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9554886182854965,0.03769858357171871,0.003179488434849406,0.0036333097079353357,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9586578465767915,0.03480484531648415,0.002919578368841102,0.0036177297378832377,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9992282570347566,0.0005077875624653835,3.0465428161784826e-05,0.00023348997461609472,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9992156300265336,0.0005289518344793379,2.238235948651415e-05,0.00023303577950066113,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9991709916037199,0.0005495980501868831,2.0677764462159386e-05,0.00025873258163098373,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9990112278321085,0.00065165073793701,2.478465363092124e-05,0.0003123367763235173,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9989770825592226,0.0006619318061256771,3.1408530472536864e-05,0.00032957710417910654,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9991155942027568,0.000560751138357166,3.3100217641136394e-05,0.00029055444124485657,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9992300797510227,0.0005076524727420372,2.5139130076611785e-05,0.0002371286461585717,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.12759615869419866,0.07431741346800026,0.7953168208034325,0.0027696070343684867,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.0830869830744524,0.09041798271746775,0.8248317025183194,0.00166333168976029,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.46901192642491024,0.05471338187621994,0.4662614963386605,0.01001319536020931,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.5399304348944156,0.05387122929295685,0.39230112724454874,0.013897208568078788,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.6440627098706221,0.07595637678176557,0.26198111363849386,0.017999799709118393,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.674025622561712,0.05174266059121206,0.2610831075636575,0.013148609283418444,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.512742182879348,0.11090800482891235,0.3558290061823471,0.020520806109392522,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.8711296129842152,0.10796953100775003,0.020422903565467942,0.0004779524425667649,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.8735972401362422,0.09794920594142839,0.027914443160146688,0.0005391107621827764,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.8461459360174878,0.12497744827723399,0.028334082694209558,0.0005425330110686517,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.8206402063100005,0.13098988775710219,0.047836246927589754,0.0005336590053075074,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.8294212313439385,0.12726791456365794,0.04290087922761083,0.00040997486479263444,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.8064385865446446,0.14620654077898432,0.04697052336791158,0.0003843493084594008,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.8311277127709028,0.138986795835342,0.02933975728392208,0.0005457341098331697,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9155444211741549,0.015445477790962552,0.0672464430709186,0.001763657963963973,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.8962643068349914,0.02475750477965739,0.07661011461738777,0.0023680737679635396,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.8994221949014916,0.01921492783890885,0.07947168391532809,0.00189119334427155,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.8891002707004938,0.023821445125170766,0.08492542110307706,0.002152863071258404,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9668093030951271,0.02216890639024354,0.01056711091023851,0.0004546796043907712,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9665164852921768,0.02282790585337881,0.010144660466746903,0.0005109483876975094,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9457887401912312,0.04225736476739853,0.011406032690732372,0.0005478623506379333,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9341119922931831,0.054806834830806866,0.010004558720908266,0.0010766141551017943,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9103372303509438,0.08050642610210496,0.008074014856047465,0.0010823286909037385,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9077843160558169,0.08017340717897366,0.011082740913537826,0.0009595358516717567,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9182163205412803,0.07087990148445514,0.009894836161890165,0.0010089418123742713,OR
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.024411506540581704,0.01373554504417612,0.02259955802158418,0.939253390393658,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.029578768569200057,0.010728506738742398,0.023124682701086707,0.9365680419909709,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.03013315139062494,0.010832766167082666,0.016723426409769905,0.9423106560325225,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.03152377620825796,0.009924164228515452,0.014543685350239425,0.9440083742129871,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.025591140841343073,0.010772609519560931,0.011692058755824084,0.951944190883272,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.04608720475212522,0.006698077834638454,0.013161032946668942,0.9340536844665674,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.014253565173709095,0.01489326012592102,0.02530141495267137,0.9455517597476985,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.02632704758898695,0.009471685832504287,0.018246192439099074,0.9459550741394097,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.025235996107383224,0.013454510844185636,0.02494067918344845,0.9363688138649827,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0009,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.03580193994601101,0.009862818445450844,0.02849102477505908,0.9258442168334792,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0010,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.02384048843936099,0.013388358081255986,0.02521875256158481,0.9375524009177982,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0011,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.032983169800072605,0.008997784038177917,0.010725638167122409,0.947293407994627,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0012,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.028019814315891386,0.013556703725732753,0.02943039664049897,0.9289930853178768,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0013,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.037560379288653266,0.011890477385396258,0.028121595507990132,0.9224275478179604,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0014,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.04812176756763228,0.009533425805101614,0.029863769984508227,0.9124810366427579,N
