window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0013,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.01411478612646295,0.007189903643807602,0.0245185383992403,0.954176771830489,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0014,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E1_corr98_logreg,LR_0.1_none,0.01087226970786869,0.009897489353825187,0.01836400739899338,0.9608662335393127,N
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.8227828774959177,2.5235389270580652e-05,0.17684258748758677,0.000349299627224796,OR
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.6248326818664676,2.488623707161991e-05,0.37494077758940225,0.00020165430705864552,OR
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.44323616414590394,7.630750443128557e-06,0.556643957223221,0.00011224788043185113,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.133118697086963,5.912268403761055e-07,0.8668327618422209,4.794984397547257e-05,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.18520874849128144,4.2575206294165925e-05,0.8146148741519444,0.00013380215048004065,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.011301795763807309,1.087979121113646e-06,0.9886313599405845,6.575631648692006e-05,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.3014065879246076,0.0004458114373228958,0.697259325329736,0.000888275308333592,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.02135858830378848,0.0003797326621312232,0.978133164890453,0.00012851414362725043,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.009383400208837482,0.0003578425855807426,0.9902124456681516,4.6311537430084984e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.00191900791658008,0.00014021203010097888,0.9979218185000501,1.896155326873647e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.014052865388474115,2.2758265006563556e-05,0.9859066359577124,1.7740388806946582e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0008066738310641722,4.4182854469353093e-07,0.999189351243107,3.5330972841918623e-06,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.007139304046035437,6.777057240185467e-05,0.9927553380365296,3.758734503297138e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.04616605950044728,0.0002042479378698437,0.953569049488931,6.064307275182119e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0781478634338383,0.005820569508459783,0.9160172195864486,1.434747125335607e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0016892714034719054,0.6109075060235122,0.3873896623232097,1.3560249806090453e-05,IR
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0003955411628029498,0.001051252340950957,0.9985528920477462,3.1444849999426836e-07,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.00416687169064579,0.004788290476190108,0.9910428104236918,2.027409472363716e-06,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.1352380096974955,0.13981177183496707,0.7247457865723136,0.00020443189522385648,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.029992022956296688,0.04113404377034642,0.9288573690428816,1.6564230475350853e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.022692785585262634,0.16414361719983264,0.81312682241236,3.677480254475808e-05,B
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0006923600055361659,0.9992161335617684,2.546083203825788e-05,6.604560065708437e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0009529237246869726,0.9989508810970299,2.819794600974029e-05,6.799723227319348e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.001377944159961749,0.9985236833353353,2.5787029890429147e-05,7.258547481245403e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0028254653445265363,0.9970692882093775,2.6216433047885614e-05,7.903001304817522e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0030571706605350066,0.9968312405047104,2.919020996569626e-05,8.239862478890577e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0020901509056348187,0.997795113373765,3.245428923272257e-05,8.228143136747336e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0017663423394477188,0.9981055532194024,5.0273074190085605e-05,7.783136695995951e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0004919638132606455,0.998917114614411,0.0005905075847454185,4.1398758274399005e-07,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.006660138461095134,0.991835233481891,0.0015004651285431938,4.162928470701953e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.034131333051157974,0.9443284680758204,0.021530573298453454,9.625574568167668e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.07076653675443537,0.9137313845525395,0.015490826937860318,1.1251755164723556e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.015275184919583086,0.9818401358450252,0.0028820216053490025,2.657630042804634e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.002786426084101932,0.9954495261384557,0.0017629216419985214,1.126135443931873e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.002396309203705569,0.9968833632500504,0.0007193068487642118,1.0206974796138743e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.010113042783179612,0.9895476381296858,0.00032969471835214584,9.624368782490705e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.016392745569453682,0.9820875592082715,0.0015045826253798744,1.5112596894871693e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.017375247590277084,0.9812020956295133,0.0014088484227009143,1.3808357508776109e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.02597823736345515,0.973483460877775,0.0005216041956664083,1.6697563103362404e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.05859443300251543,0.9387189531878154,0.002658109839946397,2.8503969722733876e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.058635677406058545,0.9371430734792766,0.004193357514095038,2.7891600569866222e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.02234128733153529,0.9758933847034909,0.0017478841092756197,1.7443855698272313e-05,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9027144834297441,0.092144620829154,0.0049581202613541405,0.0001827754797477312,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.8516907475582126,0.14647694433292083,0.0016400876522884812,0.0001922204565780868,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.8667230488936564,0.1325910985602226,0.0004615736716808969,0.00022427887444020117,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.8945154541277965,0.1049834854871855,0.00025409957013551067,0.00024696081488244197,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.8343462579271639,0.1652263499715273,0.00021217756843594073,0.00021521453287283695,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.821396483912296,0.1768483034605159,0.001457587017227344,0.00029762560996066665,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.8382494057699125,0.15767157981190807,0.0037371536452509026,0.0003418607729286679,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9990436905654106,0.0009349125670301856,5.6984072366785223e-08,2.1339883486863044e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9995093315301065,0.0004557387752719453,2.1094226422383874e-07,3.4718752357295125e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9985346535684806,0.0014285744002437372,7.227085356670784e-08,3.6699760422121174e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9997029561038576,0.0002734959706820402,2.0591178755613986e-07,2.3342013672779005e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9993421747861663,0.0006451388481970414,2.0498415077830627e-08,1.266586722156476e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9992316298158058,0.0007551376936787653,3.422609263012919e-08,1.319826442275331e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9988049768747764,0.0011724205878985159,5.7650437904421183e-08,2.254488688716693e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9997664724140873,1.8302263713398833e-06,8.402466878826443e-05,0.0001476726907530808,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9998530243055752,2.890808229455274e-06,1.9936221964500775e-05,0.00012414866423092943,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9998344557328491,3.907014596455802e-06,1.2211346355274031e-05,0.00014942590619904816,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9997712180356917,6.397500775952883e-06,1.3407638390794668e-05,0.00020897682514156617,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9997756522246797,4.231640863154133e-06,2.234169890457652e-05,0.00019777443555251255,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9997635562416781,2.4489783727697976e-06,5.1745728839514295e-05,0.00018224905110959954,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9998426855807242,2.2417193465962457e-06,3.0053741835107058e-05,0.00012501895809420674,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.01859516182698705,0.04227674207250725,0.939028900667777,9.919543272874948e-05,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.006744079597709209,0.4149515164907177,0.578271765770414,3.263814115920001e-05,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9359131925311577,0.00017623925286162562,0.06378348980720087,0.0001270784087798666,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.8713256545298704,0.0003099590283012014,0.12785276188583128,0.0005116245559970101,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9647124012951498,0.0016717216496700898,0.03263870614625034,0.0009771709089299186,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.989550583536644,0.00022445077307852522,0.010028394136262173,0.00019657155401523878,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9071454438063311,0.003186179257228275,0.08816480021777875,0.0015035767186619494,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9882072654516825,0.011731232937978042,6.032295125978803e-05,1.1786590797677764e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9903014335458261,0.009491952978539863,0.00020481755499051317,1.7959206435909449e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9824847248907644,0.01721198985974949,0.0003011938617231754,2.0913877629087946e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9594650389458348,0.036907852564543576,0.0036231730909100047,3.935398711592591e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9584211177497868,0.03871498797533514,0.0028612961995964706,2.598075281630145e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9193611445817248,0.053989401453124516,0.02664495497233529,4.498992815434417e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9616973939249431,0.03675638849315171,0.0015418276865713017,4.3898953338542065e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9996898176763007,3.3724127060400916e-07,0.00030922435165321336,6.207307754226364e-07,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.999114359615212,3.142400481567916e-06,0.0008801014001366127,2.3965841698313282e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9987645887184112,8.478061618070635e-07,0.0012332514879165365,1.3119875104815642e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9981164290159468,2.6480391579973224e-06,0.0018784538928784255,2.469052016760164e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9935177504790398,0.00028010623133994646,0.00619411981188867,8.023477731609723e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9944593148625785,0.00046089429416631657,0.005067949394783198,1.1841448471808207e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9947301954698171,0.0035579968248080464,0.001700545176463832,1.1262528910956851e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9774783025707524,0.021529173165659707,0.0009380210385880456,5.450322499987205e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.874527929864748,0.12528714252159143,0.000138668747281172,4.625886637936673e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9260485305795619,0.07354168957604275,0.00037758128194848484,3.2198562446910524e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.9719127525059144,0.027800715265425095,0.00025992382319774913,2.660840546289322e-05,OR
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0016655177429799619,8.504012062263757e-08,2.117870147533011e-05,0.998313218515424,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0015381182034436283,5.5981550874641695e-08,3.5951818933628486e-05,0.9984258739960719,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.00255910480130051,8.185780967213491e-08,6.64491092358074e-06,0.9974341684299661,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0027921954803016213,1.050193935517259e-07,3.1330806439136156e-06,0.9972045664196608,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0010589144052619898,1.1448059382910238e-07,2.7248186851658826e-06,0.9989382462954591,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.006558832772488678,3.1162052989359934e-08,3.2387054215351292e-06,0.9934378973600367,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.0010247932093744403,1.4287145248206398e-07,1.1009500440259049e-05,0.9989640544187327,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E1_corr98_logreg,LR_10_bal,0.002339710607092579,4.10944723751972e-08,8.982909270989741e-06,0.997651265389164,N
