window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.4831934377535975,0.07317248151687701,0.4252607440770414,0.01837333665248406,OR
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.2427550139001432,0.08428105279929042,0.6643036426431668,0.008660290657399494,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.2638281125126808,0.09006061924894362,0.6396138400755222,0.006497428162853269,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.21674876646715133,0.07890059394257999,0.6986626483266144,0.005687991263654323,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.22189676923535456,0.03936808922582656,0.7342623874729429,0.0044727540658759625,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.1577079595879632,0.03683782063399061,0.8001681577860409,0.005286061992005344,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.23562904255109995,0.08321513706652056,0.6738166278285912,0.007339192553788277,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.29300646778572004,0.0837245006145027,0.6167170006738575,0.006552030925919777,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.09393863635741669,0.09989502514519902,0.8047589731220166,0.0014073653753677456,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.039083576244066984,0.3060720943023809,0.6533700504491972,0.001474279004354916,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.035551713926671655,0.08298639918263775,0.8810052060712177,0.00045668081947286245,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.08789528980181709,0.12755944066586403,0.783660684210951,0.0008845853213678964,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.16710755308055122,0.24148143636954914,0.5874591892021516,0.003951821347748066,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.08584817505580032,0.15289668858946298,0.7598485923388734,0.0014065440158633528,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.08667895315228603,0.224817865216245,0.6866289036118817,0.0018742780195874962,B
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.04893788455656246,0.9172132514431864,0.02673412523638302,0.007114738763868118,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.05622114838261789,0.9073932162606313,0.02904589683018441,0.007339738526566273,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.06700869307202215,0.8956187762731709,0.02965281194679469,0.007719718708012327,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.08451974621276592,0.8762462450375883,0.03125072877792408,0.007983279971721763,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.08648150705089654,0.8747933386117688,0.03100638487920908,0.007718769458125453,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.07398371215993078,0.8882014446620488,0.03024791885907063,0.007566924318949761,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.06219714706520145,0.8994394689187607,0.03143395106386519,0.006929432952172901,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.15938259706580252,0.6772315019324486,0.16250623764175268,0.0008796633599960777,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.2599793425738232,0.6014389676484685,0.13698806960616586,0.0015936201715423504,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.23339935913534168,0.5947604541355703,0.170489333429705,0.001350853299383056,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.27361885282711185,0.5905684344361558,0.13447574002082466,0.001336972715907603,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.23835261497692972,0.6352625173805275,0.12538194488366167,0.0010029227588810791,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.16012825549898949,0.7184810414230651,0.12053303086252198,0.0008576722154234523,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.2023365756411303,0.6741535346183222,0.12250111027081395,0.0010087794697334195,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.41873864488475854,0.5509908894067834,0.02846489105671065,0.0018055746517474575,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.40290928005083937,0.5559293718676702,0.039317297610092,0.0018440504713983904,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.40535888481593985,0.5536480005174998,0.03918045093328361,0.0018126637332766308,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.4650887064715259,0.5039996791818768,0.028976336436008727,0.0019352779105885705,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.4944016595929749,0.46575574868202413,0.03797425271221747,0.001868339012783614,OR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.42939036186760976,0.5220347356465949,0.04671935712320355,0.001855545362591957,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.3863814363578752,0.5686058437934874,0.04312371989594048,0.0018889999526968705,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.5972949583381292,0.23461441169015723,0.16275248116948673,0.005338148802226794,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.6212669666236101,0.24494035466936379,0.1279620467167528,0.005830631990273137,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.636469150308807,0.26376542567313166,0.09254283237782648,0.007222591640234853,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.6504336451878249,0.2639306107771037,0.07745862258802791,0.008177121447043441,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.6194527330947288,0.29420105733546437,0.07856963419519045,0.0077765753746163735,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.5607651974058986,0.31246321738268873,0.11927732777673344,0.007494257434679328,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.5503525993252786,0.3062561527196266,0.13638330712728788,0.00700794082780709,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9525968984269324,0.03995878094221059,0.0033184530300604297,0.004125867600796656,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9519352406850229,0.039506176181117854,0.0037237757907421436,0.004834807343117194,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9558291007333085,0.037078613438874954,0.002886347298507851,0.004205938529308665,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9575006173250027,0.03439931534120343,0.0038714150219442515,0.004228652311849623,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9604907706964366,0.0334952528882473,0.002579603913013042,0.0034343725023029416,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9554886182854972,0.03769858357171812,0.003179488434849471,0.0036333097079351263,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9586578465767925,0.03480484531648336,0.002919578368841128,0.003617729737883017,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9992282570347568,0.0005077875624653398,3.0465428161781153e-05,0.00023348997461607196,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9992156300265336,0.0005289518344792941,2.238235948651161e-05,0.0002330357795006396,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9991709916037201,0.0005495980501868379,2.067776446215711e-05,0.0002587325816309608,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9990112278321087,0.0006516507379369586,2.4784653630918608e-05,0.0003123367763234902,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9989770825592228,0.0006619318061256255,3.140853047253353e-05,0.0003295771041790779,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.999115594202757,0.0005607511383571187,3.310021764113264e-05,0.00029055444124482984,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.999230079751023,0.0005076524727419945,2.5139130076608885e-05,0.000237128646158549,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.12759615869421706,0.07431741346800594,0.7953168208034085,0.002769607034368499,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.08308698307446111,0.09041798271747468,0.824831702518304,0.0016633316897602306,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.4690119264248965,0.054713381876220005,0.46626149633867525,0.010013195360208357,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.5399304348944078,0.05387122929295657,0.3923011272445579,0.013897208568077685,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.6440627098706093,0.07595637678176595,0.26198111363850773,0.017999799709117036,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.6740256225616992,0.05174266059121252,0.2610831075636709,0.013148609283417425,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.512742182879331,0.11090800482891197,0.3558290061823662,0.02052080610939076,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.8711296129842364,0.10796953100773436,0.02042290356546249,0.00047795244256668525,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.8735972401362633,0.0979492059414147,0.027914443160139486,0.000539110762182687,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.8461459360175125,0.12497744827721666,0.02833408269420222,0.0005425330110685636,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.8206402063100308,0.13098988775708456,0.04783624692757721,0.0005336590053074214,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.8294212313439693,0.12726791456363973,0.04290087922759841,0.00040997486479256364,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.8064385865446789,0.1462065407789634,0.04697052336789835,0.0003843493084593355,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E0_baseline,LR_0.1_none,0.8311277127709296,0.13898679583532275,0.029339757283914563,0.0005457341098330822,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9155444211741591,0.015445477790962541,0.0672464430709146,0.0017636579639637745,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.8962643068349955,0.02475750477965744,0.07661011461738386,0.0023680737679632794,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.8994221949014971,0.01921492783890882,0.07947168391532283,0.0018911933442713347,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E0_baseline,LR_0.1_none,0.8891002707004998,0.023821445125170662,0.08492542110307148,0.0021528630712581587,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9668093030951326,0.022168906390240942,0.010567110910235884,0.0004546796043906877,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9665164852921818,0.022827905853376244,0.01014466046674444,0.0005109483876974167,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9457887401912387,0.04225736476739367,0.011406032690729656,0.0005478623506378345,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9341119922931906,0.0548068348308014,0.010004558720906276,0.0010766141551016215,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9103372303509538,0.08050642610209684,0.00807401485604589,0.0010823286909035649,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9077843160558273,0.08017340717896548,0.011082740913535668,0.0009595358516716014,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E0_baseline,LR_0.1_none,0.9182163205412893,0.07087990148444828,0.00989483616188832,0.0010089418123741146,OR
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.024411506540578998,0.01373554504417791,0.02259955802158717,0.9392533903936561,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.029578768569196848,0.010728506738743851,0.023124682701089826,0.9365680419909694,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.030133151390621678,0.010832766167084127,0.016723426409772115,0.9423106560325221,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.031523776208254556,0.009924164228516778,0.014543685350241328,0.9440083742129873,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.02559114084134014,0.01077260951956229,0.011692058755825557,0.951944190883272,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.046087204752120435,0.0066980778346393145,0.013161032946670518,0.9340536844665696,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.014253565173707393,0.014893260125922942,0.0253014149526749,0.9455517597476947,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.026327047588984007,0.009471685832505516,0.01824619243910145,0.945955074139409,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.025235996107380598,0.013454510844187428,0.024940679183451702,0.9363688138649802,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0009,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.035801939946007444,0.009862818445452134,0.02849102477506256,0.9258442168334778,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0010,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.023840488439358355,0.01338835808125779,0.025218752561588276,0.9375524009177955,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0011,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.03298316980006907,0.008997784038179085,0.010725638167123746,0.947293407994628,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0012,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.028019814315888517,0.013556703725734674,0.029430396640502954,0.928993085317874,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0013,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.03756037928864937,0.01189047738539799,0.02812159550799388,0.9224275478179588,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0014,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E0_baseline,LR_0.1_none,0.04812176756762757,0.009533425805102995,0.029863769984512154,0.9124810366427573,N
