window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.93,0.06,0.01,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.915,0.07,0.015,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.92,0.055,0.025,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.89,0.105,0.005,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.995,0.0,0.0,0.005,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.995,0.005,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.995,0.005,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.995,0.005,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.995,0.0,0.0,0.005,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.995,0.0,0.005,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.99,0.0,0.005,0.005,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.99,0.0,0.005,0.005,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.99,0.0,0.005,0.005,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.995,0.0,0.005,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.995,0.0,0.005,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.995,0.0,0.005,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.62,0.075,0.3,0.005,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.685,0.055,0.26,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.89,0.0,0.11,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.88,0.005,0.115,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.83,0.0,0.165,0.005,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.86,0.005,0.135,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.735,0.0,0.26,0.005,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.99,0.01,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.99,0.005,0.005,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.99,0.01,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.93,0.035,0.035,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.985,0.005,0.01,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.99,0.0,0.01,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.985,0.015,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.53,0.29,0.18,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.57,0.27,0.16,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.555,0.255,0.185,0.005,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.55,0.255,0.19,0.005,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.015,0.015,0.025,0.945,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.02,0.015,0.035,0.93,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.01,0.015,0.03,0.945,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.01,0.015,0.035,0.94,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.005,0.015,0.015,0.965,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.025,0.015,0.045,0.915,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.02,0.015,0.025,0.94,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.015,0.015,0.025,0.945,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.01,0.015,0.03,0.945,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0009,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.02,0.015,0.04,0.925,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0010,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.005,0.015,0.025,0.955,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0011,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.01,0.015,0.035,0.94,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0012,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.005,0.015,0.045,0.935,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0013,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.01,0.015,0.045,0.93,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0014,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E2_corr98_random_forest,RF_200_full_l1,0.025,0.015,0.075,0.885,N
