window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0011,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.008324624349207783,8.370473016546445e-05,0.0622684059310587,0.929323264989568,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0012,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.010601382850230752,8.161091665044268e-05,0.06902327988940657,0.9202937263437123,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0013,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.008500061144305172,6.209402940248353e-05,0.0812796550279958,0.9101581897982964,N
source::data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat::w0014,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,R3,test,E3_mechanism_logreg,LR_0.1_bal,0.006467008606273135,0.00011789204243298412,0.0522773966943641,0.9411377026569298,N
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.20020343436245913,4.3872112329088883e-08,0.7996846264300882,0.00011189533534037348,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.48731316533070884,6.683310831066688e-08,0.5126125577453892,7.421009079366914e-05,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.1889589660742334,2.5091369293641975e-08,0.8110029325267597,3.8076307637633005e-05,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.13907461488654876,9.95418088303049e-09,0.8608882433415523,3.7131817717949296e-05,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.10691325027442035,1.2217495020465975e-07,0.893049077393737,3.755015689231253e-05,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.018572222320441634,2.7328734016263265e-08,0.9813651028017257,6.264754909865802e-05,B
source::data/raw/source_domain/cwru_48khz_de/B007_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.23722476256253336,5.939987395156074e-06,0.7624125798854341,0.00035671756463752293,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.00167549335329254,6.0765633171985415e-05,0.9982199619134174,4.3779100118188834e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0011026242352471507,1.3239480054507124e-05,0.9988571668644473,2.6969420251074346e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0001658707790040259,1.779051271884191e-07,0.9998301750038279,3.7763120407860883e-06,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0013626252758715464,7.878044832890198e-07,0.9986311596590728,5.427260572390456e-06,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0003621628398300411,6.350528069168575e-08,0.9996334267709597,4.346883929709848e-06,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.00038870420635475156,2.6229540748066795e-08,0.9996071799784951,4.089585609294342e-06,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.00784490601797928,4.706743449769202e-07,0.9921417947869987,1.2828520677085e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.014575941303410155,0.03513506652319667,0.9502792913655157,9.700807877617258e-06,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0059788566966377755,0.8970495926533865,0.09695715791069792,1.4392739277861068e-05,IR
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0018116547047637742,0.05334796010006734,0.9448385351262533,1.8500689156756473e-06,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.02364620961166118,0.30297677794136185,0.6733665949523849,1.0417494591997232e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0037532450414174533,0.012930774536914907,0.9832969460917853,1.9034329882132306e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.006733285018272102,0.11247953850013022,0.8807769617606792,1.0214720918462757e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,3.9095071651471e-05,0.022505736666756874,0.9774537278177408,1.4404438509790628e-06,B
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.00033580279504812934,0.9989560783915414,0.0002509245780959339,0.0004571942353146278,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.006492329073630798,0.9892367989555846,0.0018337212055362366,0.0024371507652484743,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.001434279660347473,0.9977701366284686,0.00019092462605642375,0.0006046590851275536,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.036891864230412366,0.9543113353684957,0.003787332965386481,0.005009467435705325,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.022378965487110488,0.9724668125206658,0.0019386882327384579,0.0032155337594851232,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.006317739583782974,0.9903039279905551,0.0013867021422772192,0.0019916302833848216,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.015244796704731257,0.9752349118438743,0.005608795388450938,0.003911496062943268,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0005383226216006559,0.9994115262036388,4.994569308598192e-05,2.054816744142171e-07,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0050894901269463,0.9946985047289321,0.00020998934816251422,2.015795959083883e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.020230820745229392,0.9756554316545049,0.004108817195864239,4.9304044016209705e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.038022221707675885,0.9588317842418819,0.003139916684659172,6.077365783114607e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.005698751904728825,0.9941298697714829,0.00017055945394828158,8.188698398837677e-07,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0019197755898478202,0.9977768180221667,0.0003027563946717788,6.499933139603541e-07,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.001990201057336288,0.9979313336194362,7.79759884083563e-05,4.893348190432651e-07,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.00028927958592820855,0.9996965858770323,1.3234822046447945e-05,8.997149929058769e-07,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0015809694656250515,0.9982358863681674,0.00017964894060451252,3.4952256029672463e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0036336526009893315,0.9958493289817251,0.0005108055767411862,6.2128405446411605e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0009339446970399584,0.9990452405696146,1.913837096516413e-05,1.6763623800507037e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0013896951661678469,0.9985638432277307,4.457893287519528e-05,1.88267322629462e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.002659609766810368,0.9970610584397402,0.0002756019621297123,3.7298313195307327e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0048167745701614825,0.9941394488978559,0.0010347573148082195,9.019217174589277e-06,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9374569595510238,0.052837514461274555,0.009456244680590802,0.00024928130711092037,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9920177268610035,0.00174659481116661,0.006097510321232647,0.00013816800659727935,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9853779832467139,0.014067858071640266,0.00040723261341303027,0.00014692606823292565,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9894090812893604,0.009922812923117506,0.00047412345466689724,0.0001939823328551727,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9610912195161511,0.03863841978207484,0.0001243739699926941,0.0001459867317814401,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9413654989220746,0.05558969129634864,0.00269806814752148,0.00034674163405541496,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9648328359115279,0.016219581757756833,0.018451400293713283,0.0004961820370019478,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999876588191767,8.302578019388175e-06,3.813697838883325e-09,4.034789106087627e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999954113594057,2.2672613164986006e-06,2.4242147091524847e-09,2.3189550629871208e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999801119934777,1.4024152760023013e-05,4.1144658484234244e-09,5.85973929640876e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.999988904583797,5.668275709445313e-06,1.1563068947387314e-08,5.415577424723268e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999784152821442,1.9876302772850012e-05,3.00368091514977e-10,1.7081147149030767e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999986864731042,1.5056751802418025e-07,4.182870147518618e-09,1.1587765077385727e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999993362988067,6.4194441046294325e-09,4.900891505228962e-09,6.523808578090326e-07,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999774722250536,8.998383681557034e-11,5.361602406963224e-06,1.716608255558695e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999998869986432,8.889883191828031e-14,1.6806307278975492e-09,1.1132063723857332e-07,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999999993324074,6.791266150418988e-17,9.180735585335223e-13,6.666745802619199e-10,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999999999997942,4.6010635809067126e-23,6.671178638416381e-17,2.0587937845055464e-13,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999999999999676,1.0010638626777938e-23,2.7595237452909613e-18,3.240202051165161e-14,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999999999728144,1.3061200342008033e-19,1.1597711566156064e-13,2.7069706170096744e-11,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999999999938325,3.7528736221848595e-20,8.24782204841704e-15,6.159153816937136e-12,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.048239370581749916,0.2523027317400234,0.6992318786999223,0.00022601897830448438,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.013631710541126552,0.020119421723707863,0.9662084617604508,4.04059747149924e-05,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.8884707887303561,1.0913873761085612e-06,0.11144980368594398,7.831619632374642e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.8352964971841781,0.000644804596228497,0.16316180152652196,0.0008968966930713556,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9760882381829996,0.00019879790298063947,0.02296780877440061,0.0007451551396190831,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9869571076508422,6.105138179278516e-08,0.012998278014974496,4.455328280149569e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9105365393551875,0.0011584140325325697,0.0864443885551202,0.0018606580571597735,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9632351837524349,0.03672194502195299,4.00599554330545e-05,2.8112701790126572e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9466158829031971,0.05332898922478728,5.165953078658207e-05,3.4683412290873095e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9337851257085837,0.06610325247063419,0.0001074021206474503,4.219700134545536e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9538183050108905,0.045670360731409336,0.0005076093100379213,3.724947662258454e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9087708278828033,0.0908093651123341,0.0004168137895636645,2.9932152989322968e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.7841298186647057,0.21326169479552703,0.0026030099425644005,5.476597203028779e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.6589120917209035,0.33931906206344037,0.0017477832290712302,2.1062986584926377e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.996840088117789,2.898580076082808e-07,0.0031569595227937007,2.6625014095996378e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9998714836249201,4.650498664899463e-07,0.0001267605437011633,1.2907815123327612e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9842855782403336,1.713271859009149e-07,0.015710177358920753,4.07307355971143e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9991937448974297,1.001708979190481e-07,0.0008045668427643034,1.5880889081394323e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9880537267905289,0.00016642913080496885,0.01175342920719018,2.6414871475859197e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9980809119536356,5.38154073866056e-05,0.0018532031830378287,1.2069455939917192e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9996253190022593,0.000157239592801503,0.00021151583656702034,5.9255683721687405e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9999946841042064,1.567080899599169e-06,2.9087313526848892e-06,8.400835412491481e-07,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9992820091385878,0.0006731186688340787,3.165066602463385e-05,1.3221526553517098e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9967870326938267,0.002912736910921291,0.0002748913473431546,2.5339047908803148e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.9991524409226489,0.0005035883602777699,0.000325724169795574,1.8246547277914787e-05,OR
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.008024456215196344,1.1634212965532814e-09,0.0005124119783720254,0.9914631306430103,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.011285811405519468,2.3719685957441297e-09,0.0001988529090744391,0.9885153333134374,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.00500328492244041,2.7808939987187034e-09,0.00017948598020583938,0.9948172263164599,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.013678559705315146,4.423242710112983e-09,1.4927389617151042e-05,0.9863065084818249,N
source::data/raw/source_domain/cwru_48khz_normal/N_3.mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,R4,test,E3_mechanism_logreg,LR_10_bal,0.0030266449613912585,3.3383340211056043e-09,4.731441143250822e-05,0.9969260372888421,N
